Location,Country
"sherwood, or",United States
"wappingers falls, ny",United States
wetaskiwin alberta canada,Canada
"near washington, dc",United States
"orillia, ontario",Canada
"london, greater london, uk",United Kingdom
out of the way,United States
"london, england, european union",United Kingdom
erehwemos in sussex,
hartford ct,United States
"keremeos, british columbia",Canada
south londinium,United Kingdom
"ajmer, rajasthan, india",India
"bristol, united kingdom",United Kingdom
"killiecrankie,",United Kingdom
montrealânyâhong kongâshanghai,
"sreekot, baitadi, nepal",
"fendalton, christchurch city",New Zealand
relaxing in mybonnã©t,
"fredericton, new brunswick",Canada
"hull,east yorkshire",United Kingdom
"salinas, ca",United States
"khairpur, pakistan",Pakistan
the sewers of derry,
"rogers park, chicago",United States
"hexham, northumberland, uk",United Kingdom
"vancouver island, bc",Canada
"on a rock, surrounded by water",
"danbury, connecticut",United States
maidstone kent,United Kingdom
"mccool, ms",United States
"perth, ontario, canada",Canada
"ca,usa",United States
"medford, oregon, usa",United States
"beaufort, sc",United States
"port st lucie, fl",United States
an invisible dot,
"lincolnshire, england",United Kingdom
south east west sussex,United Kingdom
"montgomery, al",United States
"ca, az, pa, oh",
"daman, india",India
fort mcmurray,Canada
wordwide,Kenya
"canton, ma",United States
dã¼sseldorf,
nashville tennessee,United States
the leading edge of the storm,
"arizona city, az",United States
stourbridge,United Kingdom
"surat, india",India
"riga, latvia",Latvia
"kirkland lake, ontario",Canada
"bori, nigeria",Nigeria
"la grange, ky",United States
olds alberta,Canada
"howell, mi",United States
"darwin, larrakia country, nt, australia",
utopiaâ a place for hope,
"praia, cabo verde",Cape Verde
"bromsgrove, uk",United Kingdom
"southern africa, sadc",
"cda, id",United States
the riff,Finland
"frisco, tx",United States
"richmond, ca",Canada
"pullman, washington",United States
"city of london, england, uk",United Kingdom
"reston, va",United States
"king of prussia, pa",United States
purely stone age,
"lahore, dubai, ksa",
"greater vancouver, british col",
"lee, nh",United States
"rayleigh, east",United Kingdom
"malawi,zambia, south africa, t",
"ede, netherlands",Netherlands
"sweet carolina, usa",United States
"carlisle, cumbria",United Kingdom
"your head, rent free",
"shiga prefecture, japan",Japan
"usa, india",United States
"witbank, south africa",South Africa
"kalamazoo, michigan",United States
with my homies,
"petaling jaya, malaysia",Malaysia
french france,France
"blooming prairie mn , usa",United States
"kirtlington, england",United Kingdom
calaveras county,United States
"uk, india",India
"shropshire, england",United Kingdom
"frederick, south dakota",United States
western civilization,United States
"no name, co",Colombia
charleston west virginia,United States
"cuyahoga falls, oh",United States
"dandridge, tn",United States
emerald triangle,Thailand
"towson, md",United States
cosla,United Kingdom
"argyll, scotland",United Kingdom
"muscle shoals, al",United States
"abita springs, la",United States
"ocean city, md",United States
kaduna,Nigeria
way north of los angeles,United States
bloquã© par thã©o francken,
"olympia, wa",United States
"us, ca, de, in, sg",
"needham, ma",United States
"york region, ontario, canada",Canada
national crapital region,
in a lackluster vessel,
"generalistville, eklektikos",
"miami, united states",United States
kumasi,Ghana
"hollyweird, ca",
"dover, nh",United States
"kona, hi",United States
"urbana, illinois",United States
"snellville, ga",United States
tbilisi,Georgia
zummerzet uk,
illadelph,United States
south arkansas,United States
sekondi takoradi,Ghana
san jose,United States
this sceptred isle,
"on the shoreline, ct",
"pasco, wa",United States
from nola in another life,
second star to the right,United States
the place,United Kingdom
western mass,United States
"bakersfield, california",United States
dreamchasing,
"south coast, england",Australia
northshore of ma,United States
london town,Pakistan
"bang rak, thailand",Thailand
"dubai, london, lahore",
galar,Spain
"cairo , egypt",Egypt
"beavertown, pennsylvania",United States
"quintero, chile",Chile
"plant city, florida",United States
on cammeraygal land,
"marawi city, autonomous region of muslim mindanao",Philippines
"port hawkesbury, nova scotia",Canada
your safe space,
"ciudad guayana, venezuela",Venezuela
"anne arundel county, md",United States
"wheat ridge, co",United States
"argyle, ny",United States
rochester ny toronto on,
in a woodsy glen,
"pittsfield, massachusetts",United States
addis ababa,Ethiopia
"amman, jordan",Jordan
"north devon, uk",United Kingdom
bromyard,United Kingdom
"dresden, germany, sachsen",
"middletown, va",United States
"haymarket, va",United States
london and online,
"gulf coast, florida, soon ct",
"orono, me",United States
"yavatmal, india",India
animeland,
argentina,Argentina
hyderbad,United States
"tampere, finland",Finland
belfast co antrim,United Kingdom
"seattle, washington, usa",United States
"brownsburg, in",United States
"guwahati, assam",India
columbus,United States
"fairfax, va, usa",United States
"forrest city, ar",United States
left coast,United States
"janesville, wi",United States
"baltimore county, md",United States
"gillingham, kent",United Kingdom
washingron dc,
"tehachapi, ca",United States
vale of belvoir,Australia
"north metro, twin cities mn",
website,France
"chicago, us",United States
"bow, nh",United States
"cumming, ga",United States
"valencia, ca",Venezuela
"milan, lombardy",Italy
"chatham, ontario, canada",Canada
llanrwst,United Kingdom
diepsloot,South Africa
boomerville,
"pearland, tx",United States
united states of smash,United States
"united kingdom, london",United Kingdom
"new golden peacock c, lilongwe",
"stockport, united kingdom",United Kingdom
como,Italy
half asleep in my chair,
"london, dorset, worldwide",
metro atlanta,Philippines
"elkton, md",United States
"standish, maine",United States
"mcgill university, montreal",Canada
american colonies,United Kingdom
"niles, ca",United States
purfleet,Australia
"uk, london",United Kingdom
espresso depresso,
"mukilteo, wa",United States
"hamburg,uk,dc,san francisco",
county line nissan middlebury,
croxley green,United Kingdom
"fairfield county, connecticut",United States
"co, usa",United States
"brunswick, georgia, usa",United States
"bryn mawr, pa",United States
"northamptonshire, uk",United Kingdom
"south end, concord",United States
"darlington, england",United Kingdom
fort worth texas,United States
tarn,France
"pukekohe, new zealand",New Zealand
"new braunfels, tx",United States
"santa monica, california",United States
"norfolk county, ontario",Canada
jax beach and cape cod,
off of western lake michigan,
"dereham, norfolk",United Kingdom
always in transit,
almost always boarding a plane,
"shanghai, volksrepublik china",China
"goshen, ky",United States
"marion, nc",United States
geneva,Switzerland
"cincinnati, oh usa",United States
"ramsey, isle of man",Isle of Man
"kirkintilloch, bearsden",
norfolk etc,United States
"somerset, england",United Kingdom
olaminaâs acorn,
"innsbruck, ãsterreich",
"bloemfontein, free state",South Africa
milan and basel,
"bafoussam, cameroon",Cameroon
khorasaan,
"grayson, ga",United States
van nuys california,United States
"coventry, uk",United Kingdom
"bellville, south africa",South Africa
"atlanta,ga",United States
"huntington,wv",United States
exiting the brexiting,
londoner living in bristol,
seabrook island,United States
"essington, pa",United States
highbury in spirit,
"provo, ut",United States
"san bruno, ca",United States
"pitampura, new delhi",India
"la habra, ca",United States
"bradley stoke, england",United Kingdom
in the truth,United States
near london,United Kingdom
greater new york city area,
"greer, sc",United States
creag longairt and paris,
"paden city, wv",United States
"chattaroy, wv",United States
north wales uk,United Kingdom
"east flatbush, brooklyn",United States
"quã©bec, canada",
lugari kakamega  kenya,Kenya
yellowknife,Canada
"yatton, england",United Kingdom
"whitstable, kent",United Kingdom
"mayfield heights, oh",United States
"saratoga, ca",United States
south texas,United States
uk and ireland,United Kingdom
"kantinkrom, ghana",
"morningstar, india",India
chiavari,Italy
east vancouver,Canada
"down under baby, down under",
"little rock, arkansas, usa",United States
bc canada,Canada
"wonderland, los angeles",United States
"cabin john, md",United States
"gilbert, az",United States
bolivia,Bolivia
"minsk, belarus",Belarus
"victoria,  bc",Canada
"rialto, ca",United States
sudbury,Canada
"gta ontario, canada",Canada
"melb, aust",
"cooroibah, queensland",Australia
new york  united  states,United States
"hartford, connecticut",United States
"marylebone, london",United Kingdom
"pekin, il",United States
pon di rivah,
"north west, usa",United States
"guangdong,shenzhen",China
"northampton, ma",United States
seattle usa,United States
being a ceo,
"new york, ny and ottawa, canada",
"ayrshire, scotland",United Kingdom
clout mouse hq,
san franciscoâoaklandâsan jose,
northwest arkansas,United States
"pleasant hill, ca",United States
alicante and edinburgh,
"whangarei, new zealand",New Zealand
"hidden woodlands village, tx",
shelby nc,United States
"ossining, ny",United States
orion mall panvel,India
"australia, singapore, china",
the clouds,United Kingdom
"south phoenix, arizona",United States
"texas medical center, houston",United States
bukit minyak,Malaysia
"patna, bihar, india",India
