Location,Country
hedge end,United Kingdom
"portland, maine",United States
afghanistan,Afghanistan
"glasgow, scotland",United Kingdom
hull,United Kingdom
"topeka, kansas",United States
virginia,United States
north of austin tx,United States
"guelph, ontario, canada",Canada
"kaysville, ut",United States
"troy, mi",United States
all across michigan,
southside,United Kingdom
"stanford, california",United States
lake superior coastal forests,
"okc,ok",United States
"darien, ct",United States
"bartow, florida",United States
"san jacinto, ca",United States
"gujarat, india",India
"olney, england",United Kingdom
lancaster,United States
new account,New Zealand
"austin , tx",United States
in my world,India
"kyiv, ukraine",Ukraine
"erie, pa",United States
"sperry, ok",United States
deerfield beach,United States
baton rouge la,United States
walker,United States
great britain,United Kingdom
"erbil, kurdistan region, iraq",Iraq
"alexandria, va",United States
"barcelona, spain",Spain
"milford, oh",United States
"vermilion, oh",United States
dmv,India
"trail, bc",Canada
"limbdi, india",India
"newport, wales",United Kingdom
northern illinois,United States
chicago to colorado,United States
"bergen county, nj",United States
moulamein nsw australia,Australia
"upton, wirral",United Kingdom
kingdom of mancunia,
"allentown, pa",United States
"ramona, ca",United States
"marlow, uk",United Kingdom
"huddersfield, england",United Kingdom
"brandon, florida",United States
essex,United Kingdom
bradford uk,United Kingdom
indianapolis,United States
"gloucester, new south wales",Australia
probably out of touch,
"mckinney, tx",United States
at the pub,Austria
"wv, united states",United States
berkots,
"lebanon, pa",United States
"wichita, kansas",United States
"bismarck, nd",United States
"ellensburg, wa",United States
luxembourg,Luxembourg
"occupied azania, south africa",
calgary,Canada
"carmel, in",United States
"near seattle, wa",
redding ca,United States
limbo,United States
"ventura, ca",United States
"quebec, canada",Canada
"marang, terengganu",Malaysia
"milton, canada",Canada
"fayetteville, nc",United States
boston college,United States
"wolfville, nova scotia",Canada
west yorkshire,United Kingdom
"armthorpe, england",United Kingdom
"toronto, ontario, canada",Canada
"los angeles, california",United States
"spalding, england",United Kingdom
newcastle nsw,Australia
wisconsin,United States
"san diego, california",United States
commuting through new jersey,
kansas city,United States
"east midlands, england",United Kingdom
new haven,United States
"draper, utah",United States
"manningtree, england",United Kingdom
leamington spa,United Kingdom
"dumfries, scotland",United Kingdom
"winchester, va",United States
"hervey bay, queensland",Australia
"idaho, usa",United States
"weed, ca",United States
northumberland,United Kingdom
darlington,United Kingdom
"livingston county, ny",United States
"rock island, il",United States
"saratoga springs, ny",United States
byfleet,United Kingdom
"el segundo, ca",United States
biella,Italy
dallas tx and east texas,
skasis paradigm,
shropshire of course,United Kingdom
based in uk,
"east lansing, mi",United States
across missouri,United States
earf,
thats me in the corner,
az,Azerbaijan
"west palm beach, fl",United States
asturias,Spain
bombay,India
"chelsea, london",United Kingdom
european union,Bulgaria
"madrid, spain",Spain
"western australia, australia",Australia
"stanford, ca",United States
"saltaire, yorkshire, england",United Kingdom
"surrey, sussex or cornwall",
"wichita falls,texas",United States
hastings,United Kingdom
"watford, england",United Kingdom
"harare, zimbabwe",Zimbabwe
prague,Czechia
berkshire,United Kingdom
"poole, england",United Kingdom
leicestershire,United Kingdom
"akron, oh",United States
"raleigh, nc",United States
"florida, united states",United States
northerner in london,
imphal,India
pepperland,United Kingdom
