Location,Country
"tacoma, wa",United States
"gainesville, florida",United States
"hamilton, new zealand",New Zealand
"hampton, va",United States
"pontypool, wales",United Kingdom
"redmond, wa",United States
upstate ny,United States
"brackley, england",United Kingdom
oklahoma city,United States
"brownsville, tx",United States
finland,Finland
kampala uganda,Uganda
aã§ores,Portugal
"punjab, pakistan",Pakistan
"gretna, la",United States
"pune, india",India
johor baharu,Malaysia
oasis,United States
east rand,South Africa
"amman, hashemite kingdom of jo",
convenience stores worldwide,Switzerland
"kuala lumpur, wilayah persekut",
montclair nj,United States
"mahwah, nj",United States
nova scotia,Canada
uganda,Uganda
utp,Thailand
istanbul,Turkey
"oklahoma city, ok",United States
"kalamazoo, mi",United States
"coquitlam, british columbia",Canada
"norwich, uk",United Kingdom
"oslo, norway",Norway
byron mn,United States
"skopje, north macedonia",North Macedonia
the android from alien,
cittadella pd italy,Italy
palestine,Palestinian Territories
california,United States
"melville, ny",United States
"fife, scotland",United Kingdom
north wales,United Kingdom
"hershey, pa",United States
jack murphy stadium,United States
"durham, nc",United States
"colorado springs, co",United States
alberta,Canada
"solihull, england",United Kingdom
sã£o paulo,
"ottawa, on",Canada
"canterbury, england",United Kingdom
"kensington, london",United Kingdom
"croydon, london",United Kingdom
"saint paul, mn",United States
"pitstone, buckinghamshire",United Kingdom
new delhi,India
south oxfordshire,United Kingdom
nigeria,Nigeria
kappa land,United States
"chocolate city, dc",
"seminole, fl",United States
lebanon,Lebanon
oregon,United States
contiguous united states,United States
"hartford, ct",United States
"west midlands, uk",United Kingdom
dragonstone,United States
"the colony, tx",United States
"boulder, co",United States
"surrey, united kingdom",United Kingdom
"springfield, ohio",United States
check out my porn,
sacramento,United States
san gabriel valley,Philippines
"massachusetts, usa",United States
united kingdom  london,United Kingdom
riyadh,Saudi Arabia
"los altos, ca",United States
"manchester, great britain",
"nashville, tn  usa",United States
"robson street, vancouver, bc",Canada
penn state university park,United States
"tempe, arizona",United States
"dover, de",United States
"minneapolis, mn",United States
warwickshire uk,United Kingdom
melbourne,Australia
"scotland, uk",United Kingdom
portugal,Portugal
"san marcos, tx",United States
sassyland nyc,
mexico city,Mexico
"maharashtra, india",India
"nyc, usa",United States
west coast,New Zealand
british columbia,Canada
my heart is in hawaii,
santa barbara california,United States
"delaware, usa",United States
"india,orissa,bargarh",India
"westmead hospital, sydney",Australia
philadelphia,United States
greifswald to hamburg,
"los angeles, ca, usa",United States
"ann arbor, mi",United States
out of this worldâ»sfc,
dominica,Dominica
milan italy,Italy
"muscat, oman",Oman
"faaborg, denmark",Denmark
"augusta, ga",United States
"hepworth, ontario, canada",Canada
las vegas,United States
"collingwood, on",Canada
vietnam,Vietnam
"morpeth, northumberland",United Kingdom
leicester,United Kingdom
seattle,United States
"dallas, texas",United States
"kingston upon thames, london",United Kingdom
"regina, sk",Canada
"hackney,london",United Kingdom
"deerfield, il",United States
"pasig city, national capital r",Philippines
"ottawa, on, canada",Canada
from uk to pretoria to dubai,
"shashtri bhawan, new delhi",
"fort worth, tx",United States
northern california,United States
"whitby, ontario",Canada
"phoenix, arizona",United States
"long beach, ca",United States
huddersfield,United Kingdom
thailand,Thailand
oman,Oman
parts unknown,United States
"wilmington, nc",United States
"ithaca, ny",United States
"savannah, ga",United States
hyderabad,India
"owerri, imo state nigeria",Nigeria
"north charleston, sc",United States
"united stated, nation wide",
"france, as often as possible",
"pickering, ontario, canada",Canada
"bradenton, florida",United States
east of england,United Kingdom
"mã¼nchen, bayern",
"guernsey, channel islands",Guernsey
"burbank, ca",United States
"riverdale, ut",United States
"beverly hills, ca",United States
minneapolis,United States
"norfolk, va",United States
"northridge, ca",United States
search for a better life,
university of melbourne,Australia
"salt lake city, ut",United States
south asia,Singapore
mofallon,
mind your business,United States
"galway, ireland",Ireland
santa pola,Spain
neustadt an der weinstraãe,
"jhb, south africa",South Africa
auckland new zealand,New Zealand
elwynn forest,
staffordshire,United Kingdom
"augusta, georgia",United States
"san antonio, tx",United States
"williamsport, md",United States
the united states of america,United States
ghana,Ghana
east texas,United States
"bronx, ny",United States
islamabad,Pakistan
"oshkosh, wi",United States
the gc,New Zealand
"perth, ontario,canada",Canada
suffolk uk,United Kingdom
hyderabad india,India
the islands,France
gainsborough,United Kingdom
"widnes, england",United Kingdom
"cleveland, ohio",United States
"sjã¦lland, danmark",
toronto canada,Canada
st austell,United Kingdom
baguio city,Philippines
"malmã¶, european union",
"weston super mare, uk",United Kingdom
"long island, ny",United States
bury lancashire,United Kingdom
