Location,Country
"greenfield, indiana",United States
"elkins, wv",United States
"flint,mi",United States
"bend, or",United States
"cologne, germany",Germany
"lawrenceville, ga",United States
"norwalk, ct",United States
"north bay village, fl",United States
santa monica california,United States
"rockford, illinois",United States
"oak brook, il",United States
national capital region,Philippines
ur momâz,
"barcelona, catalunya",Spain
ruanda,Rwanda
"canton, oh usa",United States
shadow moses,
under the boardwalk,Australia
"valley village, ca",United States
"city of grand island, ne",
"wausau, wi",United States
estonia,Estonia
"medicine hat, alberta, canada",Canada
"rancho mirage, california",United States
north yorkshire uk,United Kingdom
"greater lansing, mi",United States
boston and kathmandu,
guernsey,Guernsey
"sao paulo, brazil",Brazil
"garden city, ny",United States
eastern africa,Kenya
gracanica,Serbia
"naperville, il",United States
"uttoxeter, england, europe",
"taranaki, new zealand",New Zealand
downstream,United States
abroad,Qatar
"srinagar, india",India
"washington,dc",United States
"corpus christi, tx",United States
warbleton,United Kingdom
"jammu, jammu and kashmir",India
"long beach, ny",United States
"petaling, selangor",Malaysia
"bowling green, ky",United States
"mijnsheerenland, binnenmaas",Netherlands
"margherita, india",India
"liverpool, ny",United States
"rochester, nh",United States
"meltham, yorkshire, england",United Kingdom
westmonster,
"newmarket, on",Canada
"dana point, ca",United States
"abha, kingdom of saudi arabia",Saudi Arabia
"hudson valley, ny",United States
bangalore and new delhi,
"dallas, tx usa",United States
"hudson, wi",United States
cypress,United States
skies,India
stanwitgood,
"los angeles county, ca",United States
"potatoville, id",
"buena park, ca",United States
"muirkirk, maryland",United States
the english countryside,
lewiston maine,United States
ivanhoe scotland,United Kingdom
"voorhees, nj",United States
"eckington, sheffield",United Kingdom
"magelang, indonesia",Indonesia
in my own utopia,
"virginia beach, va",United States
"mount airy, md",United States
"city of angels, ca",United States
"bloomfield hills, mi by appointment only",
audubon pa,United States
"morley, leeds uk",United Kingdom
"west hills, los angeles",United States
"valkenswaard, netherlands",Netherlands
"verona, wi",United States
"dublin, oh",United States
tucson,United States
"la county, usa",United States
"ethiopia, ottawa",Canada
"trenton, nj",United States
"witchipooville, nyc",
"tucson, arizona",United States
"overland park, ks",United States
"circle, mt",United States
"benton harbor, mi",United States
"southside, fl",United States
"poplar, london",United Kingdom
monterey park ca,United States
"unfortunately, nigeria",
"mughalistan, original india",
merseyside,United Kingdom
tampa bay,United States
"san pedro, los angeles",United States
"abia, nigeria",Nigeria
cloud nine,China
buffalo,United States
newton,United States
"panama city beach, fl",United States
boulder colorado,United States
"perth county, on, ca",Canada
west texas,United States
"highbury, adelaide",Australia
"denbigh , north wales , uk",
phantom of the opera,Italy
"chicago, il and new york ny",
melmac,Argentina
rainbowwolfpack,
"jangalapalli,india",India
pacific northwest,
"nba, nfl, mlb, cfb, cbb",
"orange city, fl",United States
"new york, nj, los angeles",
"ann arbor, mi, usa",United States
"kralapora, jammu and kashmir",
"kanpur, up india",India
"cranberry township, pa",United States
dat way,United States
lahore,Pakistan
"qingdao, china",China
"north richland hills, tx",United States
the cloud,United Kingdom
aag ka darya,
"n ireland, coleraine area",
"fremont, ca",United States
"cannes, france",France
"oneonta, ny",United States
"wauwatosa, wi",United States
"branson, mo",United States
"southwest ranches, fl",United States
hampstead heath,United Kingdom
"kensington, philadelphia",United States
island garden city of samal,Philippines
"reading, pa",United States
city of love phl,
"noordheuwel, south africa",South Africa
north texas metroplex,United States
yelverton,United Kingdom
london ontario canada,Canada
"shenzhen, china",China
"wichita falls, texas",United States
nc,United States
australia â· new zealand â· online,
greater new york area,
"okinawa, japan",Japan
vnv nation,
astapor,United States
bhutan,Bhutan
"mamelodi, pretoria",South Africa
"west hills, ca",United States
"stamford, ct and new york city",
"cornwall, ontario canada",Canada
"dunstable, england",United Kingdom
"columbus, indiana",United States
"crawfordville, fl",United States
usa today,United States
"toms river, nj",United States
"southwest, florida",United States
"sherman oaks, los angeles",United States
"nalgonda,andhra pradesh,india",
bomâdelâblr,
jammu,India
"new york, united states",United States
"blue wave storm cave, ut",
mobile al pensacola fl,United States
roaming,United States
capital city,Mexico
indialantic,United States
cinderellaâs castle,
centre county pa,United States
"vienna, venice, milan, london",
no man is an island,
"roslindale, boston",United States
"bengaluru, hong kong",
camber,United Kingdom
the state of resistance,
federal capital territory,Australia
"tallahassee, florida usa",United States
"amherst, ma",United States
"amelia island, fl",United States
in a hospitalâs cath bag,
"dirty eug, usa",
somerset,United Kingdom
hcm city,Vietnam
"prince albert, saskatchewan",Canada
"scouseland, england",
"west bengal, india",India
lakhimpur kheri,India
between paradise and plague,
"tipton, mo",United States
wanaka,New Zealand
musing in the hexagon,
"makerere university, kampala",Uganda
"hudson, oh",United States
nwa,Australia
the united states of amerce,
"lexington, ma",United States
griechenland,Greece
sub,Germany
"shillong, india",India
utah,United States
united states hq,United States
transgender cultural district,
rainbowland,Mexico
"hyderabad, telangana",India
"masaka, uganda",Uganda
west,Haiti
pink ocean,United States
"bang pla kot, thailand",Thailand
"leiah, pakistan",
hotel california,Greece
"universal city, tx",United States
"adelaide hills, sa",Australia
please help spread the word,
a blasted heath,
"sebright, ontario, canada",Canada
montgomery,United States
"south fulton, tn",United States
"stoneleigh park, warwickshire",United Kingdom
"moorebank, sydney",Australia
"camarillo, ca",United States
"nyc, london, tokyo, mexico, sydney, johannesburg",
"stoke, england",United Kingdom
milano italy,Kosovo
"karnataka, india",India
"interweb, aka the ultimate wmd",
"granger, in",United States
make out hill,
"milton keynes, uk",United Kingdom
"wayne county, ohio",United States
"london,nairobi,zurich,new york",
"nationwide, uk",United Kingdom
wien,Austria
unceded algonquin territory,
outside us,United States
michigan usa,United States
"knowsley, merseyside",United Kingdom
south cumbria,United States
"seoul, south korea",South Korea
oldham,United States
"oldenburg, germany",Germany
delaware,United States
"winnipeg, mb canada",Canada
"san francisco, ca, usa",United States
the continental hotel new york city,
"giyani, south africa",South Africa
"howlong, new south wales",Australia
the basement,United States
"bath, uk",United Kingdom
kingdom of bahrain,Bahrain
"kingston, ny",United States
"willcox, az",United States
"martinsburg, wv",United States
"leeds, yorkshire",United Kingdom
"loxahatchee, fl",United States
"richland, wa",United States
"brantford, ontario",Canada
"woodside, ca",United States
"bulawayo, zimbabwe",Zimbabwe
welwynhatfield,
