Location,Country
"comilla, bangladesh",Bangladesh
"folsom, california",United States
"pretoria, soshanguve",South Africa
"greenwich, london, uk",United Kingdom
"devon, england",United Kingdom
"corona, ca",United States
from parts unkown,
"louth, ireland",Ireland
taking a walk on the oddside,
"williamstown, nj",United States
coimbatore,India
"matlock, england",United Kingdom
"lincoln, united kingdom",United Kingdom
hawler,Iraq
"melbourne, vic, australia",Australia
"oxford, ms",United States
beirut,Lebanon
"palm harbor, fl",United States
"coventry, england",United Kingdom
"carbondale, il",United States
twickenham,United Kingdom
"stokesley, england",United Kingdom
face,Argentina
southrepps,United Kingdom
"ontario, ca",Canada
"grunewald, berlin",Germany
midlands,Zimbabwe
indian occupied kashmir,India
"thame, england",United Kingdom
ibadan,Nigeria
"cranbrook, british columbia",Canada
wyoming,United States
"melbourne, au",Australia
mn lakes to tn mountains,
"west village, nyc",United States
the edge of sanity,
in a pineapple under the sea,
"bielefeld, germany",Germany
"espoo, suomi",Finland
"londonderry, northern ireland",United Kingdom
central illinois via western wa,
"eliot, me",United States
brummie up north,
"fairburn, ga",United States
ontario canada,Canada
karachi pakistan,Pakistan
"chapel hill, nc, usa",United States
a carbon rogue state,
"assam, india, the milky way",
"east leake, notts",
"carolinas, usa",United States
socially distant,
"fort myers, florida",United States
"gateshead, england",United Kingdom
all world,Philippines
phnom penh,Cambodia
"west moors, dorset",United Kingdom
"pair a dice, nevada",
"bangor, wales",United Kingdom
bishopâs stortford,
argent dawn,
"s yorkshire, england",United Kingdom
ncl,United Kingdom
north,Burkina Faso
"los gatos, ca",United States
brooklyn ny,United States
barmouth north wales,United Kingdom
bokaro steel city,India
eastern wa,Egypt
london and www,
"lynnwood, wa",United States
phobos resist,
"greenwich, south east london",United Kingdom
"frankfurt am main, germany",Germany
jenkintown pa,United States
"new hampsnire, usa",
hanging out with corpses,
"spring hill, tn",United States
north yorkshire,United Kingdom
"long grove, il",United States
kylie owns me,
buxton derbys uk,
"seoul, republic of korea",South Korea
undisclosed,Nigeria
sinus medii,
"izmir, turkey",Turkey
"staffordshire, uk",United Kingdom
"methuen town, ma",United Kingdom
hamburg,Germany
harrogate district,United Kingdom
aaaaaaaaaaaaaaaahhhhhh,
"blacon, chester",United Kingdom
"pls, be ok and get well soon",
"dorchester, england",United Kingdom
mississauga,Canada
"riverdale park, md",United States
"whitehaven, cumbria, uk",
"islamabad, houston",
los angeles county,United States
"bahawalpur,pakistan",Pakistan
salt lake city,United States
"ntare, muti lane  mbarara",
wurundjeri country,
"bury, england",United Kingdom
poop kingdom,
wide bay region qld,Australia
"east anglia, england",United Kingdom
"colonial beach, va",United States
"honolulu, hi",United States
"wyre forest, worcestershire",United Kingdom
"sc, usa",United States
"ghana , cameroon",Ghana
dtx,Azerbaijan
"albuquerque, new mexico",United States
"london, madinah, riyadh",
"cooper city, fl",United States
"abeokuta, nigeria",Nigeria
"london, pakistan",Pakistan
nashik,India
"glossop, derbyshire",United Kingdom
salisbury,United Kingdom
xamar cadeey,
"east jacksonville, fl",United States
adelaide south australia,Australia
"stuck in california, but texan by birth",
rgv,Philippines
"beachmont, ma",United States
"dki jakarta, indonesia",Indonesia
chicago illinois,United States
"melbourne,australia",Australia
fnq,United States
isle of wight,United Kingdom
beside myself,
"winter park, colorado",United States
"sevenoaks, kent",United Kingdom
"raleigh durham, nc",United States
northeast,Botswana
"new delhi, agra",India
"india, gujarat",India
lagos west africa,Ghana
"sharjah, united arab emirates",United Arab Emirates
"las colonias, tx",United States
university of surrey,United Kingdom
british,Canada
"leesburg, va",United States
"maplewood, new jersey",United States
north london,United Kingdom
senegal,Senegal
gives a fuckistan,
"providence, ri",United States
"lagos,nigeria",Nigeria
"san antionio, tx",
"boca raton, fl",United States
"chicago, the last city",
coming or going,
"chico, ca",United States
"thief river falls, mn",United States
berlin trier johannesburg,
sweden,Sweden
espanya,Spain
"revelstoke, bc, canada",Canada
cdfu uganda,
"mulberry, florida",United States
"musselburgh, scotland",United Kingdom
the dump,United States
arndtnation,
appalachia,United States
"hyderabad, pakistan",Pakistan
"uk, europe and online",
socal desert,
"wellington region, new zealand",New Zealand
"united kingdom, essex",United Kingdom
"new castle, de",United States
"dingle, ireland",Ireland
occupied northwestern bell,
"midwest city, ok",United States
juba,South Sudan
"richmond, in",United States
mountains and valleys of life,
guadeloupe,France
canada toronto,Canada
"baraboo, wi",United States
"magical, sparkly fairyland",
"seaside, california, usa",United States
"birmingham, west midlands, uk",United Kingdom
new new york,United States
"fullerton, ca",United States
oslo,Norway
bexley,United States
ky,Cayman Islands
uk dahn sahf,
"genã¨ve, suisse",
"austin, texas usa",United States
university of alaska anchorage,United States
"mbabane, swaziland",Eswatini
beverly hills,United States
"dukes county, ma",United States
"middletown, nj",United States
"studio city, ca",United States
"lakeland, fl",United States
twilight,United States
"kolkata , india",India
"hurst, tx",United States
vijayawada,India
"cleveland heights , ohio",United States
anthropocene neocortex,
bitcoin,Spain
puerto rico,United States
"winnipeg,manitoba",Canada
"rapid city, sd",United States
"waukee, iowa",United States
"fort saskatchewan, alberta",Canada
new york state of mind,United States
"brent, london",United Kingdom
"wall, nj",United States
"kill devil hills, nc",United States
"la quinta, ca",United States
"joppatowne, md",United States
didsbury of course,
"new forest, hampshire",United Kingdom
qc,Canada
harrow london,United Kingdom
"geelong, australia",Australia
"costa de almeria, spain",Spain
"chopwell, england",United Kingdom
palo alto,United States
"league city, tx",United States
northwest usa,United States
"burnham deepdale, norfolk, uk",United Kingdom
"mundesley, england",United Kingdom
"mendota heights, mn",United States
"havre de grace, md",United States
"sandy, england",United Kingdom
pisa,Italy
new mills,United Kingdom
oshawa,Canada
right coast of lake michigan,
"stoke albany, england",United Kingdom
nato and cgai fellow,
"new windsor, new york",United States
social distancing,Australia
austin tx,United States
"illinois, chicago",United States
north georgia,United States
midwestern us,United States
"sylvania, ohio",United States
sydney australia,Australia
"medford, nj",United States
the web,Greece
from nairobi,Kenya
"atherstone, england",United Kingdom
"essen, germany",Germany
koper,Slovenia
"dorrington, nr shrewsbury, uk",
"bloomingburg, ny",United States
"bound brook, nj",United States
"durham, england",United Kingdom
"valatie, ny",United States
western texas,United States
"curitiba, brazil",Brazil
milky way,France
missouri city texas,United States
"yenagoa, nigeria",Nigeria
middle america,United States
"upper east side, manhattan",United States
"jacksonville beach, fl",United States
in haterâs mind,
"calexico, ca",United States
"robertsdale, alabama",United States
"clay, ny",United States
"east london, england,",United Kingdom
"bronx,ny",United States
"eagan, mn",United States
quezon city,Philippines
"south gate, ca",United States
"dearborn, michigan",United States
"rugby, england",United Kingdom
frankfurt am main,Germany
brooklyn new york,United States
mansfield,United States
"wales, uk",United Kingdom
"crail, scotland",United Kingdom
san francisco area,Colombia
"florida, vegas, all over",
in the fringes,
"grand prairie, tx",United States
"myrtle beach, sc",United States
"stroud, gloucestershire",United Kingdom
courage in despair,
"helsinki, suomi",Finland
near a pie and mash shop,
essex england,United Kingdom
bloomsbury,United Kingdom
milky way galaxy,United States
"srinagar, jammu and kashmir",India
"ahmadabad city, india",India
"seattle,wa",United States
nv,United States
stafford,United States
"coldwater, mi",United States
"lexington, kentucky",United States
out of yr league,
"mountian view, mo",Australia
"rawalpindi, pakistan",Pakistan
"accrington, england",United Kingdom
"nyc, new york",United States
"an immune system, far far away",
"petaluma, ca",United States
ur guess is as good as mine,
central san joaquin valley,United States
"channelview, tx",United States
end citizens united,
westlands,Kenya
rotterdam,Netherlands
"northwich, england",United Kingdom
"bartley green, birmingham",United Kingdom
"florence, italy",Italy
"inlove, oh",
oakland,United States
"williamsburg, va",United States
"manitowoc, wi",United States
"jersey born, jersey raised",
"amsterdam, nederland",Netherlands
haslemere,United Kingdom
"santa rita, gu",United States
"yocumtown, pa",United States
"mansfield, tx",United States
nottingham uk,United Kingdom
"llanidloes, wales",United Kingdom
moral high ground,
"brockworth, england",United Kingdom
mu nation,Mauritius
downunder fourseasons in a day,
bangalore india,India
srinagar,India
"bexhill, england",United Kingdom
"kawasaki city, kanagawa",Japan
"parksville, british columbia",Canada
"fulton, ny",United States
"sutton, london",United Kingdom
"northampton, england",United Kingdom
"tampa, florida",United States
"old bridge,new jersey",United States
"cheltenham, united kingdom",United Kingdom
the magic kingdom,United States
"catalonia, spain",Spain
kingston on canada,Canada
bad vibes forever,
solastalgia,
"gloucester, ma",United States
"seremban, negeri sembilan",Malaysia
blue sea of ibrox,
"london, canada",Canada
staffordshire moorlands,United Kingdom
kithchener on,
"watford, south oxhey, bushey",United Kingdom
"caldicot, wales",United Kingdom
lichfield,United Kingdom
"london, england kingston",United Kingdom
"warwickshire via kent, uk",
live in florida,
"flintshire, north wales, uk",
los feliz,United States
"yogyakarta, indonesia",Indonesia
"ujjain , india",India
"zeerust, south africa",South Africa
"edinburgh, great britain",
the capitol,United Kingdom
"dartmouth, nova scotia, canada",Canada
"colombo, sri lanka",Sri Lanka
serbia,Serbia
"port washington, ny",United States
kent uk,United Kingdom
kidderminster,United Kingdom
"uk, the north",United Kingdom
bolton greater manchester uk,United Kingdom
hyder,United States
reddest state in trumpistan,
"goodlettsville,tn",United States
"woodland springs, colorado",United States
"kuching, sarawak",Malaysia
"shawnee, ks",United States
eire,Ireland
indias septentrionales,
"edwalton, nottingham, uk",United Kingdom
"gainesville, fl",United States
"kaduna, nigeria",Nigeria
"avon lake, oh",United States
in time and space,United States
"dunkwa, ghana",Ghana
"temple terrace, florida",United States
"bathurst, new brunswick, canada",Canada
"horsham, england",United Kingdom
"rochdale, uk",United Kingdom
kekyslavia,
university of york,United Kingdom
"berkshire, surrey, hampshire",
st helens,United Kingdom
"murfreesboro, tn",United States
"san pedro city, laguna",Philippines
south yorks,Australia
"midwest, usa",United States
"burgettstown, pa",United States
florence ma,United States
"mumbai, maharashtra, india",India
"sparta, mi",United States
metropolitan detroit,United States
