Location,Country
"west coast, usa",United States
"manila, philippines",Philippines
"lubbock, tx",United States
"ann arbor, mi",United States
"athens, greece",Greece
looking for a parking spot,
"las vegas, nevada",United States
kashmir,India
"vienna, austria",Austria
"maine, usa",United States
"kumasi, ghana",Ghana
"cairo, egypt",Egypt
"celbridge, ireland",Ireland
"bondi beach, sydney, australia",Australia
"menifee, ca",United States
still feels like january,
"connecticut, usa",United States
"atlanta, ga",United States
nashville,United States
"montrã©al, quã©bec",
"surrey, uk",United Kingdom
"rome, lazio",Italy
"northampton, england",United Kingdom
"cambridge, ontario",Canada
"dublin city, ireland",Ireland
"kerry, ireland",Ireland
rva,Democratic Republic of the Congo
israel,Israel
"tucson arizona, usa",United States
the circus,United Kingdom
"bozã¼yã¼k, tã¼rkiye",
beirut,Lebanon
"calne, wiltshire",United Kingdom
illinois,United States
"danbury, ct",United States
lovely leitrim,
"embakasi, kenya",Kenya
america,United States
state of washington,United States
"nairobi, kenya",Kenya
"north west, england",United Kingdom
"pottstown, pa",United States
"centurion, south africa",South Africa
"denver, co",United States
"saskatchewan, canada",Canada
ord,United States
kikuyu,Kenya
"hornby island, pacific rim",
"toronto, gta, mississauga, on",Canada
milwaukee,United States
netherlands,Netherlands
silver town,India
"houston, tx",United States
county durham,United Kingdom
"ulsteinvik, bomistan",
"bucharest, romania",Romania
"new delhi, india",India
"romania, cluj napoca",Romania
jamaica,Jamaica
new york,United States
uk,United Kingdom
"arkansas, usa",United States
"the burrow, the woods",
chicago suburbs,South Africa
"moncton, new brunswick",Canada
"georgia, usa",United States
"new york, usa",United States
"oxford, uk",United Kingdom
townsend street dfb hq,
"oakland, ca",United States
"limerick, ireland",Ireland
"new south wales, australia",Australia
shanghai,China
texas,United States
montreal,Canada
"oxfordshire, uk",United Kingdom
"vancouver, bc, canada",Canada
belfast,United Kingdom
"pittsburgh, pa",United States
"montreal, quebec",Canada
williamsport,United States
kosovo,Kosovo
nairobi,Kenya
"maryland, usa",United States
belgiã«,Belgium
american university park,United States
"panama city beach, fl",United States
yo mama,United States
"rochester, ny",United States
"spain, boston",Spain
maine,United States
"titusville, fl",United States
"dortmund, germany",Germany
"omaha, ne",United States
national capital region,Philippines
"ballybough, dublin",Ireland
glasgow,United Kingdom
"rotterdam, the netherlands",Netherlands
florida,United States
kailash,China
tã¼rkiye cumhuriyeti,
"wicklow, ireland",Ireland
"grande prairie , ab",Canada
"cleveland, oh",United States
"richmond, va",United States
"ottawa, ontario",Canada
"tacoma, wa",United States
"pennsylvania, usa",United States
"pune, india",India
brum,United Kingdom
"northern ireland, united kingdom",United Kingdom
philadelphia,United States
"reading, pa",United States
"richardson, tx",United States
"kentucky, usa",United States
"dublin , ireland",Ireland
"hoover, al",United States
ottawa,Canada
"cincinnati, oh",United States
professor of english,Myanmar
"toronto,canada",Canada
"staunton, va",United States
panama,Panama
"idaho, usa",United States
baltimore,United States
"zaria, nigeria",Nigeria
"topeka, ks",United States
"leicester, england",United Kingdom
"oslo, norway",Norway
ledbury,United Kingdom
portland oregon,United States
hyderabad,India
north islander,United States
"brooklyn, ny",United States
"los angeles county, ca",United States
"city of angels, ca",United States
ca,Canada
manila ph,Philippines
world,United States
italia,Italy
"offaly, ireland",Ireland
fun city,Pakistan
"new york city, new york",United States
"vancouver, wa",United States
italy,Italy
"edmonton, alberta",Canada
russian crypto city,
"dublin, oh",United States
"bethlehem, pa",Brazil
galway,Ireland
"san antonio, tx",United States
"bloemfontein, south africa",South Africa
"st louis, mo",United States
"berlin, germany",Germany
"pulwama, jammu and kashmir",India
"leesburg and richmond, va",
"illinois, usa",United States
las vegas,United States
"austin, texas",United States
"copenhagen, denmark",Denmark
"scotland, united kingdom",United Kingdom
"ohio, usa",United States
jerusalem,Israel
"raleigh, nc",United States
"aberdeen, scotland",United Kingdom
between humanity and milkyway,
austria,Austria
"islamabad, pakistan",Pakistan
ghana,Ghana
colombo,Sri Lanka
never never land,United States
"bangor, northern ireland",United Kingdom
calgary,Canada
"bensalem, pa",United States
"vancouver, british columbia",Canada
north korea,North Korea
"paramatta, sydney",Australia
pa,Panama
"york, england",United Kingdom
mã©xico,Mozambique
"vancouver, canada",Canada
"mcdonough, ga",United States
"london, new york",United States
"united kingdom, west midlands",United Kingdom
athlone,Ireland
"firenze, toscana",Italy
"plano, texas",United States
"cork, ireland",Ireland
"cambridge, uk",United Kingdom
"calgary, alberta",Canada
"mumbai, india",India
"amsterdam, netherlands",Netherlands
"bend, or",United States
"barcelona, spain",Spain
"scottsdale, az",United States
"east coast, usa",United States
scottish borders,United Kingdom
"logan, ut",United States
"massachusetts, usa",United States
pittsburgh pennsylvania,United States
"normal, il",United States
wurundjeri country,
philadelphia and provincetown,
"ongata rongai, kenya",Kenya
toronto area,Canada
"wakefield, uk",United Kingdom
world traveler,United States
"baltimore, md",United States
riga,Latvia
the outer limits,Canada
"brighton, england",United Kingdom
"tulalip, wa",United States
wonderland,United States
"agloe, ny",United States
"will county, il",United States
bangalore,India
"lewisham, london",United Kingdom
"yarmouth, me",United States
"waterford, ireland",Ireland
laval,France
seattle,United States
"boise, id",United States
"san diego county, calif",United States
in the flow,United States
"spokane, wa",United States
"beijing, china",China
youngstown oh,United States
ct,United States
s a v a n n a h,Netherlands
north lincolnshire,United Kingdom
cookstown,United Kingdom
"lincoln, england",United Kingdom
"toronto, ontario canada",Canada
"london, italy, greece, mexico",
qatar,Qatar
american samoa,United States
"turku, finland",Finland
"irvine, ca",United States
currently traveling,
fodlan,
baku,Azerbaijan
all over,United States
"kuching, sarawak",Malaysia
"pleasantville, usa",United States
"puget sound, wa",United States
"worcester, england",United Kingdom
"treviso, italy",Italy
"indiana, usa",United States
va,Vatican City
liberland,United Kingdom
"pune, maharashtra",India
dtx,Azerbaijan
"brisbane, queensland",Australia
"erie, co",United States
"wisconsin, usa",United States
liverpool,United Kingdom
"cardiff, wales",United Kingdom
marrakech,Morocco
"south west, england",United Kingdom
"donegal, ireland",Ireland
ny,United States
"bristol, england",United Kingdom
one place roun a one part,
"las vegas, nv",United States
dubai,United Arab Emirates
"sheffield, england",United Kingdom
"longford, dublin",Ireland
"hamburg, germany",Germany
socal,Brazil
springfield,United States
"addis ababa,ethiopa",
north shore of boston,
"east midlands, england",United Kingdom
flagstaff,United States
portsmouth,United Kingdom
"lagos, nigeria",Nigeria
fiji,Fiji
herts,United Kingdom
philly,United States
bulgaria,Bulgaria
,
"north east, usa",United States
kansas,United States
"north andover, ma",United States
"norwich, england",United Kingdom
"sugar land,tx",United States
limousin,France
"riverton, ut",United States
northern ireland,United Kingdom
"north dakota, usa",United States
"providence, rhode island",United States
"dubai, united arab emirates",United Arab Emirates
leeds uk,United Kingdom
south staffordshire,United Kingdom
mult,France
"glendale, az",United States
cinema,Uganda
"auckland, new zealand",New Zealand
"elkridge, md",United States
east lothian scotland,United Kingdom
"ft collins, co",United States
"paris, france",France
sweden,Sweden
sri lanka,Sri Lanka
"cumbria, england",United Kingdom
"ottawa, canada",Canada
"ellesmere port, england",United Kingdom
the district,United States
"westminster, london, uk",United Kingdom
"brussels, belgium",Belgium
"hopewell, nj",United States
"palermo, me",United States
"albany, ny",United States
"munich, bavaria",Germany
"herrin, il",United States
tema,Ghana
"south holland, the netherlands",Netherlands
amsterdam,Netherlands
"long island, ny",United States
"noida, india",India
"cupertino, california",United States
"hammond, la",United States
the future,United States
republic of the philippines,Philippines
"eugene, or",United States
"malibu, ca",United States
myrtle beach south carolina,United States
"lincoln, uk",United Kingdom
"lenape land, newark, de, usa",
"graz, austria",Austria
"portland, oregon",United States
ohio,United States
"city of london, london",United Kingdom
midtown toronto,Canada
the queen of california,United States
"miami, fl",United States
"kitty hawk, nc",United States
"austin, tx, usa",United States
"tulsa, ok",United States
"almerã­a, spain",
"london, on",Canada
"victoria, bc",Canada
"gta, ontario",Canada
boston massachusetts,United States
"cleveland, ohio",United States
portland organism,
townie,Australia
in the ether,
"fort wayne, in",United States
"north carolina, usa",United States
"arizona, usa",United States
"medicine hat, alberta",Canada
south africa,South Africa
new zealand,New Zealand
worcester,United States
san francisco,United States
"sanford, mi",United States
luxembourg,Luxembourg
"staten island, ny",United States
"bellevue, washington",United States
"portsmouth, virginia",United States
"ipswich, england",United Kingdom
mid ohio valley,United States
maryland,United States
"london, ontario",Canada
westmeath,Canada
"victoria, australia",Australia
"waukee, iowa",United States
"southern indiana, usa",United States
"temescal valley, ca",United States
belgium,Belgium
"lake las vegas, nv",United States
after the megaspells,
"st petersburg, fl",United States
"jacksonville, fl",United States
"orlando, fl",United States
singapore,Singapore
"southampton, england",United Kingdom
"san diego, california",United States
pacific nw,United States
"wien, ãsterreich",
"mumbai, maharashtra",India
"clearwater, fl",United States
europe,Europe
"annapolis, md",United States
nigeria,Nigeria
"boston, montrã©al, paris",
"indiana, pa",United States
the narragansett lands,
"inland empire, ca",United States
jeddah,Saudi Arabia
geneva,Switzerland
"west palm beach, fl",United States
oregon coast,United States
"phoenix, az",United States
"santa monica, ca",United States
"lansing, michigan",United States
iraq,Iraq
"ayr, scotland",United Kingdom
"canada, ireland, netherlands",
"fairfax, va",United States
"atlanta, ga, usa",United States
"pretoria, south africa",South Africa
"brooklyn, new york",United States
stars hollow,United States
tanzania,Tanzania
"iowa, usa",United States
hamburg,Germany
manchester,United Kingdom
"oregon, usa",United States
"groningen, nederland",Netherlands
"san antonio, texas",United States
"hollywood, ca",United States
pakistan,Pakistan
room of requirement,
"abeokuta, nigeria",Nigeria
"hamilton, ontario",Canada
"torquay, devon, uk",United Kingdom
"netherlands, europe",
"new hampshire, usa",United States
"long island, ny, united states",United States
peshawar,Pakistan
"bloomington, indiana",United States
"memphis, tn",United States
"moscow, id",United States
charlottetown,Canada
el mundo,United Arab Emirates
"kansas city, mo",United States
new hampshire,United States
chicago,United States
"enfield , north london , uk",
the netherlands,Netherlands
"aurora, in",United States
cardiff and london,
east sussex,United Kingdom
"nashville, tn",United States
akyem anyinam,
"louisiana, usa",United States
"leicester, nc",United States
smashing black glass ceilings,
medicine hat,Canada
"menasha, wi",United States
"city of demons, ca",
tel aviv,Israel
wakanda,Colombia
western new york,United States
ontario canada,Canada
"cottleville, mo",United States
arizona,United States
"ashford, england",United Kingdom
"gilbert, az",United States
"midland, tx",United States
"oxford county, canada",Canada
"kiruhura, uganda",Uganda
"new jersey, usa",United States
rivendell,United States
"texas gulf coast, via detroit",
west midlands,United Kingdom
"toronto, on",Canada
variable,Ecuador
minneapolis,United States
"niagara falls, ny",United States
"orange, ca",United States
"overland park, ks",United States
"murfreesboro, tn",United States
cherry orchard,United Kingdom
essex,United Kingdom
joplin,United States
gh,Ghana
"east dulwich, london",United Kingdom
"new albany, oh",United States
a galaxy far far away,
utopia,United States
cyprus,Cyprus
"hovedstaden, danmark",Denmark
"abuja, nigeria",Nigeria
"laredo, texas",United States
"newton centre, ma",United States
"west chester, oh",United States
ontario,Canada
leeds,United Kingdom
"sandy springs, ga",United States
"alaska, usa",United States
"carlsbad, ca",United States
"denver, colorado",United States
redondo beach,United States
"quilcene, wa",United States
sussex,United States
"paisley, scotland",United Kingdom
"sd,ca",Canada
"plano, tx",United States
"waterloo, ontario",Canada
brooklyn ny,United States
"doha, qatar",Qatar
new jersey,United States
"bromley, london",United Kingdom
"ormoc city, philippines",Philippines
newfoundland and labrador,Canada
germany,Germany
wandering about,
switzerland,Switzerland
ann arbor,United States
limehouse,United Kingdom
maison de meli,France
"burlington, ontario",Canada
"daytona beach, fl",United States
lancashire,United Kingdom
houston,United States
"dallas, texas, usa",United States
great britain,United Kingdom
"harrisburg, pa",United States
"arlington, virginia",United States
incubois unite,
stuttgart germany,Germany
horn of africa,Somalia
"caracas, venezuela",Venezuela
"aylesbury vale, england",United Kingdom
"toronto,on",Canada
"milwaukee, wi",United States
present,United Kingdom
"ngong, kenya",Kenya
"vaughan, ontario, canada",Canada
the wild,United States
central asia,Malaysia
"sabah, borneo",Malaysia
beautiful california,United States
dc,Colombia
"chester, england",United Kingdom
"newport news, va",United States
"ottawa, ontario, canada",Canada
southern utah,United States
"tema, ghana",Ghana
"montego bay, jamaica",Jamaica
"rocky river, oh",United States
"bend, oregon",United States
all tweets are opinion,
oklahoma,United States
ambition,France
"dryden, ny",United States
melbourne,Australia
la la land,United States
"spring, tx",United States
"pardaillan, france",France
"london, united kingdom",United Kingdom
nc,United States
fillory,United States
twitterland,
"rhode island, usa",United States
"flagstaff, az",United States
"new brunswick, canada",Canada
malvern,United Kingdom
west coast,New Zealand
"bidar, india",India
"stockton, ca",United States
socially interactive pub,
"mobile, al",United States
"swansea, wales",United Kingdom
"glasgow, scotland",United Kingdom
"wigston, leicester",United Kingdom
san diego,United States
"wexford, ireland",Ireland
"amsterdã£o, holando do norte",
ba sociology,Germany
"spencer, wv",United States
"reno, nv",United States
"jackson, mississippi",United States
"corpus christi, tx",United States
"pierre, sd",United States
toronto canada,Canada
"assam, india",India
the south,Philippines
"charsadda, pakistan",Pakistan
indiana,United States
"erbil, kurdistan",Iraq
"jacksonville, florida",United States
north san diego,Democratic Republic of the Congo
commission me fools,
"madison, wisconsin",United States
"west orange, nj",United States
"bengaluru, india",India
"milano, italy",Italy
"cambridge, england",United Kingdom
"durham, england",United Kingdom
"liverpool, england",United Kingdom
on twitter,
canberra,Australia
"leuven, belgiã«",Belgium
mumbles,United Kingdom
suburb of chicago,United Arab Emirates
"quetta, pakistan",Pakistan
on the road to luca,
africa,Africa
edmonton,Canada
sf bay area,United States
"minnislama, usa",
"south carolina, usa",United States
"johannesburg, south africa",South Africa
beijing china,China
"clare, ireland",Ireland
"upper saddle river, nj",United States
"allentown, pa",United States
"fort collins, co",United States
salt lake city,United States
verdansk,
new england,United States
european union,Bulgaria
nsfw,
"asheville, nc",United States
who knows,Nepal
leavenworth,United States
"leicestershire, uk",United Kingdom
"hoboken, nj",United States
"virginia, usa",United States
"flitwick, england",United Kingdom
hamptons ny,United States
"victoria, london",United Kingdom
"kilkenny, ireland",Ireland
"detroit, mi",United States
"wichita, ks",United States
"bellingham, wa",United States
malaysia,Malaysia
"sonora, mexico",Mexico
"hamilton, on, canada",Canada
warrington,United Kingdom
southern united states,United States
"decatur, ga",United States
columbus ohio,United States
in quarantine,India
centre county pa,United States
balamb garden,
"azeroth, kentucky",
"ogden, utah",United States
"montpellier, france",France
"kingston, ontario",Canada
wales,United Kingdom
fortress of solitude,
edinburg,United Kingdom
spain,Spain
wisconsin,United States
"accra, ghana",Ghana
"trinidad, west trinidad",United States
south east asia,New Zealand
world citizen,Trinidad and Tobago
denver,United States
coventry,United Kingdom
"sudbury, ontario",Canada
suicide street,United States
"eastern shore of virginia, usa",United States
"mckinney, tx",United States
stolen powhatan land,
"sepang, selangor",Malaysia
pittsburgh,United States
the suspended city,
"san jose, ca",United States
bna,Indonesia
york,United Kingdom
in nature,India
"los angeles,ca",United States
"belfast, northern ireland",United Kingdom
"san mateo county, california",United States
palestine,Palestinian Territories
"queensland, australia",Australia
"canelones, uruguay",Uruguay
at a wooden desk far far away,
haridwar,India
scotland,United Kingdom
"shithole, ny",
"blackpool, england",United Kingdom
"knoxville, tn",United States
"trondheim, norway",Norway
"el paso, texas usa",United States
central california,United States
the caribbean via nova scotia,
"deltona, fl",United States
"fort morgan, co",United States
"hesperia, ca",United States
"wollongong, australia",Australia
"uxbridge, london",United Kingdom
eastern washington state,United States
"norwich, uk",United Kingdom
cherokee nation,United States
"salt lake city, ut",United States
antarctica,Antarctica
"portsmouth, hampshire",United Kingdom
olympus,Cyprus
makati city,Philippines
upper cumbukta west,
"birmingham, uk",United Kingdom
crazyland,Finland
"florence, tuscany",Italy
"chattanooga, tn",United States
norwich,United Kingdom
"clemson, sc",United States
"elgin, il",United States
"arlington, tx",United States
in a tailback outside adare,
"creemore, ontario, canada",Canada
"burbank, ca",United States
the gibson,United States
"yorkshire and the humber, engl",
"hollywood hills, los angeles",United States
alberta canada,Canada
grafton nsw,Australia
"sparta, nj",United States
"dandenong ranges, australia",Australia
islamabad,Pakistan
cumberland,United States
"lake worth beach, fl",United States
"anchorage, ak",United States
"victoria, british columbia",Canada
thermopylae,United States
dfw metroplex,United States
delhi,India
"moss side, manchester",United Kingdom
northern california,United States
"tennessee, usa",United States
maldives,Maldives
reportilandia,
"davis, ca",United States
"auckland city, new zealand",New Zealand
"burlingame, ca",United States
china,China
"orlando, florida",United States
"alberta, canada",Canada
"santa cruz, ca",United States
berkeley,United States
"lille, france",France
"wageningen, nederland",Netherlands
holyhead,United Kingdom
cortez colorado,United States
"west st paul, mn",United States
"henway hills, oregon",
my vortex,United States
"sleaford, england",United Kingdom
"boone, nc",United States
"sydney, australia",Australia
"oxnard, california",United States
"muscat, oman",Oman
berkshire,United Kingdom
"reading, england",United Kingdom
"madison, wi",United States
"barcelona, espaã±a",
"columbus, ga",United States
"gvrd, canada",Canada
"liverpool, ny",United States
"phoenix, arizona",United States
"bronx, ny",United States
tallaght,Ireland
the upside down,United States
"long beach, ca",United States
"stroudsburg, pa",United States
jersey boy,United States
"prince william county, va",United States
"charlotte, nc",United States
"jonesboro, ga",United States
abu dhabi,United Arab Emirates
"stony brook, ny",United States
"nevada, usa",United States
"greenville, nc",United States
"fort mcmurray, ab",Canada
"elk grove, california",United States
"grants, nm",United States
las pinas city,Philippines
"cape town, south africa",South Africa
"holland landing, on",Canada
wny,Greece
"mount pleasant, sc",United States
"kano, nigeria",Nigeria
"brownsville, tx",United States
"windsor,ontario canada",Canada
"van vleck, tx",United States
"austin,tx",United States
"brentwood, tn",United States
"bay area, california",United States
"modesto, ca",United States
"rome, italy",Italy
"panama city, fl",United States
san francisco bay area,United States
"federal way, wa",United States
"washington dc, bangalore",
"brantford, on",Canada
"mojave desert, united states",United States
andalucã­a,
northern canada,Canada
"north east, england",United Kingdom
hertfordshire,United Kingdom
"tucson, az",United States
vancouver toronto melbourne,
"bampton, devon",United Kingdom
plymouth uk,United Kingdom
the pc,Ecuador
"almaty, kazakhstan",Kazakhstan
"lewisville, tx and mesquite, t",
toronto on,Canada
"orange county, ca",United States
chesapeake region,United States
harare,Zimbabwe
"nuremberg, germany",Germany
a jersey boy in socal  la,
"rimini, emilia romagna",Italy
the mosh pit,
"sturbridge, massachusetts",United States
"birmingham, england",United Kingdom
"shenzhen, guangdong, pr china",
faith and humanity,
wdc,United States
"west hartford, ct",United States
"clarksville, tn",United States
"dumaguete city, philippines",Philippines
kosovã«,Kosovo
"louisville, kentucky",United States
"canberra, australia",Australia
vancouver,Canada
"pompano beach, fl",United States
"graham, wa",United States
in the woods planting trees,
middle america,United States
"sanger,ca",United States
south western ontario,
erth,Sweden
"langley, british columbia",Canada
"havertown, pa, usa",United States
"akron, oh",United States
kuala lumpur federal territory,Malaysia
"kansas, usa",United States
"chandigarh, india",India
"highland park, tx",United States
"greensboro, north carolina",United States
"valencia, ca",Venezuela
"kuwait, sri lanka",Sri Lanka
zentralschweiz,Switzerland
apse heath,United Kingdom
"ny, ny",Iran
"niagara falls, ontario",Canada
hyrule,Guernsey
"london, surrey, sussex, hants",
"hayward, ca",United States
deep space,United States
"powys, wales",United Kingdom
correct time zone,
"sacramento, ca",United States
safehouse,United States
brighton,United Kingdom
death,United States
nor cal,United States
amidst in the pages of books,
mullumbimby,Australia
"wakefield, england",United Kingdom
"kuching,malaysia",Malaysia
"poole, england",United Kingdom
cymru,United Kingdom
welsh girl abroad in cheshire,
looking to get my life back,
mcmaster u,Canada
"perth, western australia",Australia
"williamsburg, va",United States
georgia,Georgia
lebanon,Lebanon
"mayville, wisconsin",United States
"coventry, england",United Kingdom
"regno unito, cambridge",United Kingdom
"tampa bay, fl",United States
england someplace,United Kingdom
click link â,United Arab Emirates
finland,Finland
"los angeles, zurich, istanbul",
helios,United States
"wythenshawe, manchester, uk",United Kingdom
"jakarta, indonesia",Indonesia
"perth, australia",Australia
western newyork,
"community of madrid, spain",Spain
noida,India
"sarasota, fl",United States
"roanoke, va",United States
"metro detroit, mi",United States
"dundee, scotland",United Kingdom
california,United States
southern california,United States
"huddersfield, england",United Kingdom
west dorset,United Kingdom
out of this world,United Kingdom
glasweegieland,
haverhill mass,United States
wiltshire uk,United Kingdom
"los angeles, california",United States
middletown ohio usa,United States
"newport beach, ca",United States
steel city,United States
san antonio,United States
elmira ny,United States
oklahoma city,United States
"rock hill, sc",United States
"melbourne, vic",Australia
san diego ca,United States
caboolture qld australia,Australia
"verona, veneto",Italy
"lake wildwood, ca",United States
"calgary, canada",Canada
"boyle heights, ca",United States
rotterdam,Netherlands
"west coast, canada",
hong kong,China
"edmonton, ab",Canada
the orange county world,
"belo horizonte, brazil",Brazil
"rockville, md, united states",United States
"vancouver, bc",Canada
"glenolden, pa",United States
thailand,Thailand
virginia,United States
"toronto, ontario, canada",Canada
"renfrew, scotland",United Kingdom
"flint, mi",United States
"soon, republic of australia",
melbourne australia,Australia
"groton, ct",United States
"colorado, just north of aspen",
"west hollywood, ca",United States
"valle del cauca, colombia",Colombia
north sherman oaks,United States
"quezon city, philippines",Philippines
"selah, wa",United States
"lakewood, oh",United States
sacramento,United States
"burlington, wa",United States
"essex, england",United Kingdom
phoenix,United States
the heart of the city,United Kingdom
west virginia,United States
"manitoba, canada",Canada
"calgary, ab, canada",Canada
islamic republic of iran,Iran
"minnetrista, mn",United States
"black country, west midlands",
durham nc,United States
base of pikes peak,
dmv,India
urantia,Colombia
"oakville, ontario",Canada
bostin wolverhampton,
kuala lumpur,Malaysia
"herne bay, england",United Kingdom
"waldo, wi",United States
belize by way of wakanda,
"northern rockies, usa",United States
"bentonville, ar",United States
new yawk,
mind your business,United States
south dacanada,
abenaki land,
southwestern lower michigan,
lincoln uk,United Kingdom
bend oregon,United States
boston and cape cod,United States
"forest grove, oregon, usa",United States
huntington park california,United States
"centerville, oh",United States
deplorable kekistani bunker in soviet seattle,
"irving, tx",United States
"satellite beach, fl",United States
the pnw,
"welwyn garden city, east",
"fanwood, nj",United States
"queens, ny",United States
"yorkshire, england",United Kingdom
"british columbia, canada",Canada
"lawrenceville, georgia, usa",United States
"redondo beach, ca",United States
purgatory,Australia
"london, european union",United Kingdom
queensland australia,Australia
"chapel hill, nc",United States
"north bay, ca",Canada
bay area,United States
on the edge of your periphery,
belgium and the virtual world,
brooklyn,United States
"tasarte, gran canaria",
kc,Poland
twitter slant,
"seattle, washington usa",United States
washington state,United States
"guringai and awakabal land, au",
"bentonville, arkansas",United States
"petaling jaya, selangor",Malaysia
"hillsboro, or",United States
"lisbon, zagreb, paducah, chi",
disrespected piscataway lands,
fl,United States
"rialto, ca",United States
zimbabwe,Zimbabwe
"providence, ri",United States
"africa, scotland, ireland, eu",
"saharanpur,uttar pradesh,india",India
"newcastle upon tyne, england",United Kingdom
"west virginia, usa",United States
"english riviera, west midlands",
southern highlands nsw aust,
uganda,Uganda
in ya mouth,India
"johnson city, tn",United States
"silver spring, md",United States
france,France
"tallahassee, fl",United States
xone island,
kuwait,Kuwait
"coleraine, northern ireland",United Kingdom
cheshire and warrington,United Kingdom
"marbella, spain",Spain
"cupertino, ca",United States
"san jose , ca usa",United States
"reno, nevada",United States
ayrshire,United Kingdom
gurgaon,India
"seattle, washington",United States
"ames, iowa",United States
"greenville, south carolina",United States
"coral gables, fl",United States
parts unknown,United States
"nyc, ny",United States
newtownards,United Kingdom
"edina, mn and washington, dc",
paris,France
"india, bangladesh, vietnam",
"selangor, malaysia",Malaysia
helsinki,Finland
"crawley, south east",United Kingdom
"agripada, mumbai",India
"maharashtra, india",India
merseyside,United Kingdom
oman,Oman
"ankara, tã¼rkiye",
about an hour away from wwe hq,
"bournemouth, england",United Kingdom
"raipur, india",India
barnstaple,United Kingdom
"hixson, tn",United States
johannesburg,South Africa
north devon,United Kingdom
"bolton, england",United Kingdom
"los angeles county, california",United States
"chino, ca",United States
"lincroft, nj",United States
"saint john, new brunswick",Canada
saskatchewan,Canada
"portsmouth, nh",United States
"westbrook, alberta",Canada
"pensacola, fl",United States
"carson, ca",United States
"state college, pa",United States
"tampa, florida",United States
"portland, or",United States
"cranbrook, england",United Kingdom
nebraska,United States
"danville, ca",United States
kentucky,United States
"holland, mi",United States
"omaha, ne, usa",United States
thessaloniki,Greece
"baton rouge, la",United States
mustafar,Canada
"canterbury, new zealand",New Zealand
all around,Netherlands
"brandon, florida",United States
