Location,Country
"ormoc city, philippines",Philippines
newfoundland and labrador,Canada
germany,Germany
wandering about,
switzerland,Switzerland
ann arbor,United States
limehouse,United Kingdom
maison de meli,France
"burlington, ontario",Canada
"daytona beach, fl",United States
lancashire,United Kingdom
houston,United States
"dallas, texas, usa",United States
great britain,United Kingdom
"harrisburg, pa",United States
"arlington, virginia",United States
incubois unite,
stuttgart germany,Germany
horn of africa,Somalia
"caracas, venezuela",Venezuela
"aylesbury vale, england",United Kingdom
"toronto,on",Canada
"milwaukee, wi",United States
present,United Kingdom
"ngong, kenya",Kenya
"vaughan, ontario, canada",Canada
the wild,United States
central asia,Malaysia
"sabah, borneo",Malaysia
beautiful california,United States
dc,Colombia
"chester, england",United Kingdom
"newport news, va",United States
"ottawa, ontario, canada",Canada
southern utah,United States
"tema, ghana",Ghana
"montego bay, jamaica",Jamaica
"rocky river, oh",United States
"bend, oregon",United States
all tweets are opinion,
oklahoma,United States
ambition,France
"dryden, ny",United States
melbourne,Australia
la la land,United States
"spring, tx",United States
"pardaillan, france",France
"london, united kingdom",United Kingdom
nc,United States
fillory,United States
twitterland,
"rhode island, usa",United States
"flagstaff, az",United States
"new brunswick, canada",Canada
malvern,United Kingdom
west coast,New Zealand
"bidar, india",India
"stockton, ca",United States
socially interactive pub,
"mobile, al",United States
"swansea, wales",United Kingdom
"glasgow, scotland",United Kingdom
"wigston, leicester",United Kingdom
san diego,United States
"wexford, ireland",Ireland
"amsterdã£o, holando do norte",
ba sociology,Germany
"spencer, wv",United States
"reno, nv",United States
"jackson, mississippi",United States
"corpus christi, tx",United States
"pierre, sd",United States
toronto canada,Canada
"assam, india",India
the south,Philippines
"charsadda, pakistan",Pakistan
indiana,United States
"erbil, kurdistan",Iraq
"jacksonville, florida",United States
north san diego,Democratic Republic of the Congo
commission me fools,
"madison, wisconsin",United States
"west orange, nj",United States
"bengaluru, india",India
"milano, italy",Italy
"cambridge, england",United Kingdom
"durham, england",United Kingdom
"liverpool, england",United Kingdom
on twitter,
canberra,Australia
"leuven, belgiã«",Belgium
mumbles,United Kingdom
suburb of chicago,United Arab Emirates
"quetta, pakistan",Pakistan
on the road to luca,
africa,Africa
edmonton,Canada
sf bay area,United States
"minnislama, usa",
"south carolina, usa",United States
"johannesburg, south africa",South Africa
beijing china,China
"clare, ireland",Ireland
"upper saddle river, nj",United States
"allentown, pa",United States
"fort collins, co",United States
salt lake city,United States
verdansk,
new england,United States
european union,Bulgaria
nsfw,
"asheville, nc",United States
who knows,Nepal
leavenworth,United States
"leicestershire, uk",United Kingdom
"hoboken, nj",United States
"virginia, usa",United States
"flitwick, england",United Kingdom
hamptons ny,United States
"victoria, london",United Kingdom
"kilkenny, ireland",Ireland
"detroit, mi",United States
"wichita, ks",United States
"bellingham, wa",United States
malaysia,Malaysia
"sonora, mexico",Mexico
"hamilton, on, canada",Canada
warrington,United Kingdom
southern united states,United States
"decatur, ga",United States
columbus ohio,United States
in quarantine,India
centre county pa,United States
balamb garden,
"azeroth, kentucky",
"ogden, utah",United States
"montpellier, france",France
"kingston, ontario",Canada
wales,United Kingdom
fortress of solitude,
edinburg,United Kingdom
spain,Spain
wisconsin,United States
"accra, ghana",Ghana
"trinidad, west trinidad",United States
south east asia,New Zealand
world citizen,Trinidad and Tobago
denver,United States
coventry,United Kingdom
"sudbury, ontario",Canada
suicide street,United States
"eastern shore of virginia, usa",United States
"mckinney, tx",United States
stolen powhatan land,
"sepang, selangor",Malaysia
pittsburgh,United States
the suspended city,
"san jose, ca",United States
bna,Indonesia
york,United Kingdom
in nature,India
"los angeles,ca",United States
"belfast, northern ireland",United Kingdom
"san mateo county, california",United States
palestine,Palestinian Territories
"queensland, australia",Australia
"canelones, uruguay",Uruguay
at a wooden desk far far away,
haridwar,India
scotland,United Kingdom
"shithole, ny",
"blackpool, england",United Kingdom
"knoxville, tn",United States
"trondheim, norway",Norway
"el paso, texas usa",United States
central california,United States
the caribbean via nova scotia,
"deltona, fl",United States
"fort morgan, co",United States
"hesperia, ca",United States
"wollongong, australia",Australia
"uxbridge, london",United Kingdom
eastern washington state,United States
"norwich, uk",United Kingdom
cherokee nation,United States
"salt lake city, ut",United States
antarctica,Antarctica
"portsmouth, hampshire",United Kingdom
olympus,Cyprus
makati city,Philippines
upper cumbukta west,
"birmingham, uk",United Kingdom
crazyland,Finland
"florence, tuscany",Italy
"chattanooga, tn",United States
norwich,United Kingdom
"clemson, sc",United States
"elgin, il",United States
"arlington, tx",United States
in a tailback outside adare,
"creemore, ontario, canada",Canada
"burbank, ca",United States
the gibson,United States
"yorkshire and the humber, engl",
"hollywood hills, los angeles",United States
alberta canada,Canada
grafton nsw,Australia
"sparta, nj",United States
"dandenong ranges, australia",Australia
islamabad,Pakistan
cumberland,United States
"lake worth beach, fl",United States
"anchorage, ak",United States
"victoria, british columbia",Canada
thermopylae,United States
dfw metroplex,United States
delhi,India
"moss side, manchester",United Kingdom
northern california,United States
"tennessee, usa",United States
maldives,Maldives
reportilandia,
"davis, ca",United States
"auckland city, new zealand",New Zealand
"burlingame, ca",United States
china,China
"orlando, florida",United States
"alberta, canada",Canada
"santa cruz, ca",United States
berkeley,United States
"lille, france",France
"wageningen, nederland",Netherlands
holyhead,United Kingdom
cortez colorado,United States
"west st paul, mn",United States
"henway hills, oregon",
my vortex,United States
"sleaford, england",United Kingdom
"boone, nc",United States
"sydney, australia",Australia
"oxnard, california",United States
"muscat, oman",Oman
berkshire,United Kingdom
"reading, england",United Kingdom
"madison, wi",United States
"barcelona, espaã±a",
"columbus, ga",United States
"gvrd, canada",Canada
"liverpool, ny",United States
"phoenix, arizona",United States
"bronx, ny",United States
tallaght,Ireland
the upside down,United States
"long beach, ca",United States
"stroudsburg, pa",United States
jersey boy,United States
"prince william county, va",United States
"charlotte, nc",United States
"jonesboro, ga",United States
abu dhabi,United Arab Emirates
"stony brook, ny",United States
"nevada, usa",United States
"greenville, nc",United States
"fort mcmurray, ab",Canada
"elk grove, california",United States
"grants, nm",United States
las pinas city,Philippines
"cape town, south africa",South Africa
"holland landing, on",Canada
wny,Greece
"mount pleasant, sc",United States
"kano, nigeria",Nigeria
"brownsville, tx",United States
"windsor,ontario canada",Canada
"van vleck, tx",United States
"austin,tx",United States
"brentwood, tn",United States
"bay area, california",United States
"modesto, ca",United States
"rome, italy",Italy
"panama city, fl",United States
san francisco bay area,United States
"federal way, wa",United States
"washington dc, bangalore",
"brantford, on",Canada
"mojave desert, united states",United States
andalucã­a,
northern canada,Canada
"north east, england",United Kingdom
hertfordshire,United Kingdom
"tucson, az",United States
vancouver toronto melbourne,
"bampton, devon",United Kingdom
plymouth uk,United Kingdom
the pc,Ecuador
"almaty, kazakhstan",Kazakhstan
"lewisville, tx and mesquite, t",
toronto on,Canada
"orange county, ca",United States
chesapeake region,United States
harare,Zimbabwe
"nuremberg, germany",Germany
a jersey boy in socal  la,
"rimini, emilia romagna",Italy
the mosh pit,
"sturbridge, massachusetts",United States
"birmingham, england",United Kingdom
"shenzhen, guangdong, pr china",
faith and humanity,
wdc,United States
"west hartford, ct",United States
"clarksville, tn",United States
"dumaguete city, philippines",Philippines
kosovã«,Kosovo
"louisville, kentucky",United States
"canberra, australia",Australia
vancouver,Canada
"pompano beach, fl",United States
"graham, wa",United States
in the woods planting trees,
middle america,United States
"sanger,ca",United States
south western ontario,
erth,Sweden
"langley, british columbia",Canada
"havertown, pa, usa",United States
"akron, oh",United States
kuala lumpur federal territory,Malaysia
"kansas, usa",United States
"chandigarh, india",India
"highland park, tx",United States
"greensboro, north carolina",United States
"valencia, ca",Venezuela
"kuwait, sri lanka",Sri Lanka
zentralschweiz,Switzerland
apse heath,United Kingdom
"ny, ny",Iran
"niagara falls, ontario",Canada
hyrule,Guernsey
"london, surrey, sussex, hants",
"hayward, ca",United States
deep space,United States
"powys, wales",United Kingdom
correct time zone,
"sacramento, ca",United States
