Location,Country
"west coast, usa",United States
"manila, philippines",Philippines
"lubbock, tx",United States
"ann arbor, mi",United States
"athens, greece",Greece
looking for a parking spot,
"las vegas, nevada",United States
kashmir,India
"vienna, austria",Austria
"maine, usa",United States
"kumasi, ghana",Ghana
"cairo, egypt",Egypt
"celbridge, ireland",Ireland
"bondi beach, sydney, australia",Australia
"menifee, ca",United States
still feels like january,
"connecticut, usa",United States
"atlanta, ga",United States
nashville,United States
"montrã©al, quã©bec",
"surrey, uk",United Kingdom
"rome, lazio",Italy
"northampton, england",United Kingdom
"cambridge, ontario",Canada
"dublin city, ireland",Ireland
"kerry, ireland",Ireland
rva,Democratic Republic of the Congo
israel,Israel
"tucson arizona, usa",United States
the circus,United Kingdom
"bozã¼yã¼k, tã¼rkiye",
beirut,Lebanon
"calne, wiltshire",United Kingdom
illinois,United States
"danbury, ct",United States
lovely leitrim,
"embakasi, kenya",Kenya
america,United States
state of washington,United States
"nairobi, kenya",Kenya
"north west, england",United Kingdom
"pottstown, pa",United States
"centurion, south africa",South Africa
"denver, co",United States
"saskatchewan, canada",Canada
ord,United States
kikuyu,Kenya
"hornby island, pacific rim",
"toronto, gta, mississauga, on",Canada
milwaukee,United States
netherlands,Netherlands
silver town,India
"houston, tx",United States
county durham,United Kingdom
"ulsteinvik, bomistan",
"bucharest, romania",Romania
"new delhi, india",India
"romania, cluj napoca",Romania
jamaica,Jamaica
new york,United States
uk,United Kingdom
"arkansas, usa",United States
"the burrow, the woods",
chicago suburbs,South Africa
"moncton, new brunswick",Canada
"georgia, usa",United States
"new york, usa",United States
"oxford, uk",United Kingdom
townsend street dfb hq,
"oakland, ca",United States
"limerick, ireland",Ireland
"new south wales, australia",Australia
shanghai,China
texas,United States
montreal,Canada
"oxfordshire, uk",United Kingdom
"vancouver, bc, canada",Canada
belfast,United Kingdom
"pittsburgh, pa",United States
"montreal, quebec",Canada
williamsport,United States
kosovo,Kosovo
nairobi,Kenya
"maryland, usa",United States
belgiã«,Belgium
american university park,United States
"panama city beach, fl",United States
yo mama,United States
"rochester, ny",United States
"spain, boston",Spain
maine,United States
"titusville, fl",United States
"dortmund, germany",Germany
"omaha, ne",United States
national capital region,Philippines
"ballybough, dublin",Ireland
glasgow,United Kingdom
"rotterdam, the netherlands",Netherlands
florida,United States
kailash,China
tã¼rkiye cumhuriyeti,
"wicklow, ireland",Ireland
"grande prairie , ab",Canada
"cleveland, oh",United States
"richmond, va",United States
"ottawa, ontario",Canada
"tacoma, wa",United States
"pennsylvania, usa",United States
"pune, india",India
brum,United Kingdom
"northern ireland, united kingdom",United Kingdom
philadelphia,United States
"reading, pa",United States
"richardson, tx",United States
"kentucky, usa",United States
"dublin , ireland",Ireland
"hoover, al",United States
ottawa,Canada
"cincinnati, oh",United States
professor of english,Myanmar
"toronto,canada",Canada
"staunton, va",United States
panama,Panama
"idaho, usa",United States
baltimore,United States
"zaria, nigeria",Nigeria
"topeka, ks",United States
"leicester, england",United Kingdom
"oslo, norway",Norway
ledbury,United Kingdom
portland oregon,United States
hyderabad,India
north islander,United States
"brooklyn, ny",United States
"los angeles county, ca",United States
"city of angels, ca",United States
ca,Canada
manila ph,Philippines
world,United States
italia,Italy
"offaly, ireland",Ireland
fun city,Pakistan
"new york city, new york",United States
"vancouver, wa",United States
italy,Italy
"edmonton, alberta",Canada
russian crypto city,
"dublin, oh",United States
"bethlehem, pa",Brazil
galway,Ireland
"san antonio, tx",United States
"bloemfontein, south africa",South Africa
"st louis, mo",United States
"berlin, germany",Germany
"pulwama, jammu and kashmir",India
"leesburg and richmond, va",
"illinois, usa",United States
las vegas,United States
"austin, texas",United States
"copenhagen, denmark",Denmark
"scotland, united kingdom",United Kingdom
"ohio, usa",United States
jerusalem,Israel
"raleigh, nc",United States
"aberdeen, scotland",United Kingdom
between humanity and milkyway,
austria,Austria
"islamabad, pakistan",Pakistan
ghana,Ghana
colombo,Sri Lanka
never never land,United States
"bangor, northern ireland",United Kingdom
calgary,Canada
"bensalem, pa",United States
"vancouver, british columbia",Canada
north korea,North Korea
"paramatta, sydney",Australia
pa,Panama
"york, england",United Kingdom
mã©xico,Mozambique
"vancouver, canada",Canada
"mcdonough, ga",United States
"london, new york",United States
"united kingdom, west midlands",United Kingdom
athlone,Ireland
"firenze, toscana",Italy
"plano, texas",United States
"cork, ireland",Ireland
"cambridge, uk",United Kingdom
"calgary, alberta",Canada
"mumbai, india",India
"amsterdam, netherlands",Netherlands
"bend, or",United States
"barcelona, spain",Spain
"scottsdale, az",United States
"east coast, usa",United States
scottish borders,United Kingdom
"logan, ut",United States
"massachusetts, usa",United States
pittsburgh pennsylvania,United States
"normal, il",United States
wurundjeri country,
philadelphia and provincetown,
"ongata rongai, kenya",Kenya
toronto area,Canada
"wakefield, uk",United Kingdom
world traveler,United States
"baltimore, md",United States
riga,Latvia
the outer limits,Canada
"brighton, england",United Kingdom
"tulalip, wa",United States
wonderland,United States
"agloe, ny",United States
"will county, il",United States
bangalore,India
"lewisham, london",United Kingdom
"yarmouth, me",United States
"waterford, ireland",Ireland
laval,France
seattle,United States
"boise, id",United States
"san diego county, calif",United States
in the flow,United States
"spokane, wa",United States
"beijing, china",China
youngstown oh,United States
ct,United States
s a v a n n a h,Netherlands
north lincolnshire,United Kingdom
cookstown,United Kingdom
"lincoln, england",United Kingdom
"toronto, ontario canada",Canada
"london, italy, greece, mexico",
qatar,Qatar
american samoa,United States
"turku, finland",Finland
"irvine, ca",United States
currently traveling,
fodlan,
baku,Azerbaijan
all over,United States
"kuching, sarawak",Malaysia
"pleasantville, usa",United States
"puget sound, wa",United States
"worcester, england",United Kingdom
"treviso, italy",Italy
"indiana, usa",United States
va,Vatican City
liberland,United Kingdom
"pune, maharashtra",India
dtx,Azerbaijan
"brisbane, queensland",Australia
"erie, co",United States
"wisconsin, usa",United States
liverpool,United Kingdom
"cardiff, wales",United Kingdom
marrakech,Morocco
"south west, england",United Kingdom
"donegal, ireland",Ireland
ny,United States
"bristol, england",United Kingdom
one place roun a one part,
"las vegas, nv",United States
dubai,United Arab Emirates
"sheffield, england",United Kingdom
"longford, dublin",Ireland
"hamburg, germany",Germany
socal,Brazil
springfield,United States
"addis ababa,ethiopa",
north shore of boston,
"east midlands, england",United Kingdom
flagstaff,United States
portsmouth,United Kingdom
"lagos, nigeria",Nigeria
fiji,Fiji
herts,United Kingdom
philly,United States
bulgaria,Bulgaria
,
"north east, usa",United States
kansas,United States
"north andover, ma",United States
"norwich, england",United Kingdom
"sugar land,tx",United States
limousin,France
"riverton, ut",United States
northern ireland,United Kingdom
"north dakota, usa",United States
"providence, rhode island",United States
"dubai, united arab emirates",United Arab Emirates
leeds uk,United Kingdom
south staffordshire,United Kingdom
mult,France
"glendale, az",United States
cinema,Uganda
"auckland, new zealand",New Zealand
"elkridge, md",United States
east lothian scotland,United Kingdom
"ft collins, co",United States
"paris, france",France
sweden,Sweden
sri lanka,Sri Lanka
"cumbria, england",United Kingdom
"ottawa, canada",Canada
"ellesmere port, england",United Kingdom
the district,United States
"westminster, london, uk",United Kingdom
"brussels, belgium",Belgium
"hopewell, nj",United States
"palermo, me",United States
"albany, ny",United States
"munich, bavaria",Germany
"herrin, il",United States
tema,Ghana
"south holland, the netherlands",Netherlands
amsterdam,Netherlands
"long island, ny",United States
"noida, india",India
"cupertino, california",United States
"hammond, la",United States
the future,United States
republic of the philippines,Philippines
"eugene, or",United States
"malibu, ca",United States
myrtle beach south carolina,United States
"lincoln, uk",United Kingdom
"lenape land, newark, de, usa",
"graz, austria",Austria
"portland, oregon",United States
ohio,United States
"city of london, london",United Kingdom
midtown toronto,Canada
the queen of california,United States
"miami, fl",United States
"kitty hawk, nc",United States
"austin, tx, usa",United States
"tulsa, ok",United States
"almerã­a, spain",
"london, on",Canada
