,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
12030,11202,56154,United Kingdom,19-03-2020,"Things are REAL tough at the moment with all this crazy-ness especially with my Autism...? I've had to stop going to my supermarket job...

I think Im going to stop with posts and social media for a bit to try and clear my head and stuff! BUT I WILL BE BACK!!

COVID-19 SUCKS! ?? https://t.co/T8ArMpRaYW",Extremely Negative
13194,40965,85917,,10-04-2020,"@Huawei Technologies Co said on Thursday that it expects revenue from its consumer business group, which includes smartphones, personal computers and tablets, to grow fast in China, despite the COVID-19 pandemic and the US government restrictions. https:",Neutral
40192,4669,49621,"Montréal, Québec",17-03-2020,#Grocers modify #store #hours to #clean and #restock amid #panicbuying https://t.co/dGfoshg31j via @grocerydive #brickandmortar #retail #grocery #pandemic #COVID-19 #CoronaVirus,Neutral
26123,24575,69527,Port harcourt,25-03-2020,"Dad: junior!! 
Junior: yes dad
Dad: pls cum get me something at the supermarket
Junior: Dad, I can't...im on on self isolation
Dad: ok, your monthly allowance is on self isolation too
Junior: Sorry Dad, I'm here quarantine me with errands #COVID2019",Negative
40135,29631,74583,United Kingdom,01-04-2020,"In The News: ""UK food industry fears waste explosion as #coronavirus strains supply chain. 

@FT looks at how the surge in supermarket sales &amp; shutdown of the hospitality sector is creating increased #foodwaste &amp; strain on the supply chain.

https://t.co/AYN6ycgI9k

#food #waste",Negative
10922,26825,71777,Zamunda,25-03-2020,"That last pack of #toiletpaper in the store is like this... ??
?
SONG: ""Jupiter"" ?
by @mathisgrossmann + @kennywesley?
?
#corona #quarantineblues #covid_19?
#coronavirus #hoarding #hoardingtoiletpaper #costco https://t.co/LZkrl6dykq",Positive
18910,1974,46926,Between LA ? and NYC ??,13-03-2020,"Hope nobody in Chicago needs beans, tuna, rice, bread, toilet paper or paper towels cuz  this was the paper products aisle today at the local grocery store  #coronapocalypse #coronavirus #TrumpVirus #Trump #WorstPresidentEver #MAGA #KAG #ImpeachTrumpAgain https://t.co/fU40ux4n6f",Positive
7969,41096,86048,,10-04-2020,Easter Weekend Thank you for all YOUR hard work amp dedication to OUR Customers during this crisis Keep sanitizer handy and wear your masks to keep YOU amp those around you safe,Negative
6268,16164,61116,Calabasas,21-03-2020,The shelves at the grocery store kind of look like the crowd at Trumps inauguration ceremony EMPTY 19,Neutral
27272,1264,46216,"Jacksonville, FL",13-03-2020,"Well this should be an interesting day, have Cardiologist appointment at 1:15 PM then I get to brave Publix Supermarket for some groceries, wish this old fart luck! ?#LifeInTheTimeOfCovid19 #Covid_19 #PandemicPanic #WhatMeWorry?",Extremely Positive
19135,4763,49715,London,17-03-2020,Many children &amp; young people could be feeling worried about #coronavirus &amp; this could be affecting their #mentalhealth. Watch our video &amp; have a look at over 90 #selfcare strategies that young people have told us help them when they're feeling anxious: https://t.co/6F20y73bZ3 https://t.co/AZ45FBGVRV,Positive
5485,26788,71740,,25-03-2020,"#punerains Oh swell! If there was any psychological comfort that the sun had us covered... this should do it!
#coronavirus #NoFood",Positive
20213,27574,72526,JDSupra.com,26-03-2020,"New York Bankers Must Consider Forbearance, Other Consumer Protection in Response to COVID-19 https://t.co/xCV9VvfgPk | by @pillsburylaw",Neutral
3675,2496,47448,Hamilton ON & other places,14-03-2020,Shelves at a local grocery store in #sagunto #Spain yesterday BEFORE the government announced a 15 day closure of all non essential stores. #Covid_19 #Hoarding https://t.co/llcDpWIhY8,Neutral
13126,371,45323,,12-03-2020,"This is not a joke, next week in Croatia all restaurants, cofee shops, and shopping citys are going to be closed, even schools are going to be online, i hope that everyone will be safe #Covid_19 #CoronavirusPandemic by mary",Extremely Positive
20566,43201,88153,,12-04-2020,Going to the supermarket now gets me on edge. Not because im nervous of #COVID__19 but because to much stupidity in one place makes me a very angry person,Extremely Negative
26388,7111,52063,Boston,18-03-2020,"Hey, journalists! @cmerref rounded up four academic papers about panic buying. These studies can inform #coronavirus coverage and inspire reporters to ask questions about food supply chains, and to explore historical examples of #panicbuying.
https://t.co/hWURf8gD6f",Positive
16715,29718,74670,Southern California ,01-04-2020,"Post #Coronavirus Data
1.) #ISM #Manufacturing stronger than Anticipated 49.1 vs est of 45.0
2.) #ADP Private Payrolls -27K vs est of -150K  
3.) Conference Board's #Consumer #Confidence Index for March beat expectations (though it posted the lowest reading since July 2017)
#ca https://t.co/hfyxc10TYn",Neutral
12782,12215,57167,,19-03-2020,"oh, now yall see us grocery store workers. it seems like just yesterday i was being coughed at and harassed and called a faggot... #COVID2019",Extremely Negative
20845,3515,48467,"Maharashtra, India",16-03-2020,"Much needed adversary against black marketing nd overpricing of masks nd sanitisers.

Stop overshooting Prices of current essentials.

Thank you Govt.!!
#COVID2019 https://t.co/YV2N0qZ0p9",Negative
17531,37917,82869,,08-04-2020,@CynthiaMcFadden Watched your segment tonight on food insecurities.  I get Pittsburgh and San Diego. They are dealing with Statewide stay at home and Covid-19.  But Nebraska does not have a Shelter in Place or a high amount of Covid cases so why is the hi,Negative
16190,33338,78290,,05-04-2020,"@virgo91686 @MaryOCo18940451 @steelmuslim @theage I never denied anything, I simply answered the question of what a wet market is. 

The Covid-19 virus may have come from a wet market but shutting down every wet market in China is like shutting down e",Extremely Positive
40504,39302,84254,,09-04-2020,"Not only are these people more susceptible to COVID-19, they also may not have a safe alternative to ensure they get their food. I'm not asking you to not use online grocery shopping options, I am simply asking that, if you can, avoid using it",Negative
37335,27318,72270,"Pasadena, Maryland",26-03-2020,My name is Alex and I'm a Consumer in Maryland (US). I'm making the COVID Promise to take my family out to eat three times a week to make sure I support my local businesses. https://t.co/ZWA6FERP4g #covidpromise #covid19 #coronavirus @covidpromise,Extremely Positive
27599,10175,55127,,19-03-2020,USA lockdown coming soon confirmed by army source. Do not hodl. Sold my  bags gonna pick up when the prices drop. #coronavirus #cryptocurrency #btc #QuarentineLife #Crypto #HODL,Negative
11343,40447,85399,"Victoria, B.C.",09-04-2020,COVID 19 GUIDELINES SHOULD PRIORITIZE THE GROCERY STORE CLERK  ,Neutral
41253,3558,48510,"Richmond, VA",16-03-2020,The $1.5 trillion lost to the stock market would have made a bigger difference if given to the people for rent and food to allow them to stay home for 2 weeks.  Cases would come to light in quarantine and this thing would pass quickly.  About $4300 each??  #coronavirus,Negative
26162,38179,83131,"Phoenix, AZ",08-04-2020,"To all the healthcare workers, Law Enforcement Officials, semi-truck drivers, farmers, department store /grocery market workers; from the deepest emotions of my heart, I thank you! #Helpers ?#COVID #Phoenix #Arizona #Covid_19 #CoronaVirus  #QuarantineLife #Quarantine https://t.co/DP805dqTfx",Positive
38406,41187,86139,"Idaho, USA",10-04-2020,USA MREs FULL Cases BACK IN STOCK! - https://t.co/VyDuMiIj2Z  #military #covid19 #armedforces #prepper #prepping #camping #bushcraft #coronavirus #stockup #stayhome #army #navy #MRE #food #emergency https://t.co/xifBNTFL3r,Neutral
41514,17826,62778,"London, Newick, LA.",21-03-2020,"*URGENT* 
I want everyone who still doesn't get how serious this #Coronavirus crisis is, to take 12 minutes &amp; listen to this astounding, terrifying, incredibly moving call to @LBC  from 'Dr Jack', on the NHS frontline:
Then DO THE RIGHT THING.
https://t.co/2wETCtGScY",Negative
21503,11468,56420,Toronto Canada,19-03-2020,PTNYF 059 Looks like food delivery service sector with News under the radr ParcelPal Increases Operations for Covid 19,Positive
44819,18619,63571,DTX,22-03-2020,MORE Essential tasks activities like going to the grocery store doctor s office is allowed All public or private gatherings outside are prohibited Religious events only allowed over video 19,Positive
40943,26492,71444,,25-03-2020,"Ok, now everybody gets thousands of dollars to spend with this deal. That's good, however, Can somebody go shopping for me #Coronavirus I'm scared to go among the untested masses and I ran out of #toiletpaper 
https://t.co/0kpKAtS9KP
#KarenRebels #21daysLockdown #Covid19Out",Positive
9032,39356,84308,"Austin, Texas",09-04-2020,"Being publicly-owned means making sure we take care of the customers in our community. Today, Austin City Council approved a utility relief package that will provide ~$46M. (1/2) https://t.co/FVmLBvDAV7",Extremely Positive
9006,24834,69786,Canada,25-03-2020,"@LoriNichol2 Hi Lori! Starting on March 19th, to assist those working from home during the COVID-19 situation, we will be providing our consumer and small business customers with Turbo Hubs, Turbo Sticks and MiFi devices an extra 10 GB of domestic usage a",Neutral
137,8446,53398,Aix-en-Provence,18-03-2020,Let Prices Rise to Combat the #Coronavirus | Mitchell  Harvey https://t.co/35NUTvTTnM via @feeonline,Negative
18681,32571,77523,"Fairview, NC",05-04-2020,"Just went to the grocery store &amp; encountered parents in full gear, gloves &amp; mask, kids are not. So Im just thinking, are you all that sick of your kids? 
#coronavirus #Covid_19 #Masks4All #CoronavirusUSA #COVIDIOTS #QuarantineDiaries #QuarentineLife #kids",Negative
21515,27259,72211,,26-03-2020,Get trending Trending for Healthcare Workers 1st Responders Grocery Store Workers Truck Drivers Bankers And all those that NEED to mentioned Right now you deserve  ,Neutral
35879,18066,63018,"Auckland, New Zealand",21-03-2020,"Danish Supermarket Uses Genius Price Trick To Stop Sanitiser #Hoarding.
Brilliant and highly effective.
#Covid_19
https://t.co/HTy6hnJvji",Extremely Positive
36855,31500,76452,,03-04-2020,"On demand delivery apps find their place in the Coronavirus pandemic https://t.co/2LLnvZgaNa

#mobileapp #softwaredevelopmentcompany #customsoftwaredevelopment #Coronavirus #FoodDelivery #SoftwareDevelopment #Food #CoronavirusUpdate https://t.co/S08sk5QZKP",Negative
38786,30824,75776,"Los Angeles, CA",02-04-2020,COVID-19: Packaged foods and snack brands enjoy surging sales as consumers stock their pantries: https://t.co/Q5d2ik4b9i,Positive
10865,911,45863,,12-03-2020,"Irony of everybody panic buying,  everybody is wedged into a supermarket #Covid_19",Negative
15253,43999,88951,,13-04-2020,Amid regime secrecy about the spread of Covid 19 war weary Syrians face skyrocketing prices and food shortages as bomb damaged health systems are unable to cope with the pandemic writes Tesbih Habbal,Extremely Negative
33064,38447,83399,"Mid-Hudson Valley, N.Y.",08-04-2020,"Like the good New Yorker I am, I talked myself out of going to the grocery store on my day off today. #NYPause #itsnotnormal #coronavirus",Extremely Positive
41888,19611,64563,,22-03-2020,I am loving these COVID-19  gas prices! It's been a long time since I saw below 3 dollars a gallon!#findthegood #brightside #COVID?19,Positive
38805,28457,73409,Global,27-03-2020,The management of the Federal Competition and Consumer Protection Commission FCCPC says it will prosecute any manufacturer supplier and retailers of medical items who use opportunity of the global health crisis to exploit consumers,Extremely Negative
28299,33838,78790,Nigeria,06-04-2020,"Covid 19's destruction will be extensive and massive. We must prepare.

Prices for key food staples are starting to soar in some parts of the world https://t.co/l8jNzxJgWO via @business",Negative
20132,1567,46519,,13-03-2020,Im worried about how much online shopping Ill be doing when I dont have sport or work to distract me. Me and my Asos driver and going to get super friendly #Covid_19 #asos #shoptilyoucough,Positive
15356,17753,62705,,21-03-2020,"If anything we can learn from the #Covid_19 mess is that we should never underestimate the importance of the working men. Supermarket &amp; restaurant workers, delivery ppl etc. ??2 a few weeks ago they were considered low skill workers &amp; now we couldn't live w/o them #SelfIsolation",Negative
41785,21096,66048,"Greater London, London",23-03-2020,Time and again we see reports supermarket shelves being emptied of bog rolls yet where are the reports supermarket shelves being emptied of anti diarrhea products These hoarders must have shit for brains  ,Extremely Negative
41676,33488,78440,"Barr, Scotland",05-04-2020,"@jackieponwaye To be fair, Im very lucky that he is the one that risked the trip to the supermarket Jackie. I dont think he wanted to spend any longer in there than necessary #StayHomeSaveLives",Positive
20333,16914,61866,Los Angeles,21-03-2020,My local supermarket has no milk no bread no sugar no toilet paper Yet I don t believe there is a single case of the virus in my town Stockpiling is getting ridiculous Stores must start rationing And people must get some common sense,Extremely Negative
32192,42158,87110,,11-04-2020,"@FriedrickJane @LBPR13 @mitchellvii As someone who has depression, don't talk for us. Speak for yourself. Our mental health will suffer even more if we lose more people during this pandemic. I'd rather isolate myself and learn to manage my symptoms than p",Extremely Negative
40602,20432,65384,Wales,22-03-2020,"We have updated the WAMES home pages with links to Covid-19 info, a video about ME &amp; how to fundraise for us through online shopping.
English https://t.co/qTIg8LwGoQ
Cymraeg https://t.co/lG9lJYvRFC",Neutral
32504,9803,54755,Canada,19-03-2020,"@DougKerr10 Hi Doug, we're very sorry about the delayed reply. Starting on March 19th, to assist those working from home during the COVID-19 situation, we will be providing our consumer and small business customers with Turbo Hubs, Turbo Sticks and MiFi d",Negative
18087,41158,86110,"Mumbai , Delhi India",10-04-2020,"An initiative  taken by our  @GOLDENINITIATI1 at khopoli, Maharastra, distributing hand sanitizer &amp; Mask for protection of this warriors from #coronavirus 

@INCIndia
@GeorgekurianINC https://t.co/Eh7A0jHlyE",Positive
19256,19075,64027,"Cleveland Heights , Ohio",22-03-2020,"#Ohiolockdown

Grocery stores are not closing. STOP Hoarding.
Grocery stores are not closing. STOP Hoarding.
Grocery stores are not closing. STOP Hoarding.
Grocery stores are not closing. STOP Hoarding.
Grocery stores are not closing. STOP Hoarding.",Extremely Positive
32858,44687,89639,Thane,14-04-2020,Heartfelt thank you to MLA and Baramati Agro for lending a hand in these times of crisis and providing 500ltrs of Sanitizer to Bhandara ZP,Extremely Positive
37685,5648,50600,"Málaga, Andalucía",17-03-2020,"All our accommodations are being disinfected, to offer the greatest possible security in the situation in which we find ourselves. 

For all clients who cannot return to their country of origin, we have lowered our prices for long term rentals. 

#COVID2019 #coronavirus #spain https://t.co/G98MHxEDtx",Extremely Positive
12988,12694,57646,"Leeds, England",20-03-2020,"#CoronaCrisis Seriously, this isn't going to go anywhere and we're reaching the point where food and soap prices are getting too much. You need to help *everyone* including those wihout jobs.

Jesus, If Trump can do it, so can we.

#fuckingtories",Positive
27658,31307,76259,"Ottawa, Ontario",03-04-2020,Great post summarizing the various pressure points in the global supply chains lower income leads to weaker food demand and lower prices while supply restrictions and disruptions trigger upward pressures on prices,Extremely Negative
18853,21621,66573,"Lagos, Nigeria",23-03-2020,"COVID-19: Apple Falls From No. 4 To No. 14 In GlobalDatas Consumer Electronics Scorecard
https://t.co/gtOYnekNPs
#COVID19 #Apple #ConsumerElectronics https://t.co/51k9zIL8YP",Negative
15960,33931,78883,,06-04-2020,Have you noticed how low Gas prices are right now I just filled up for 1 55 here in Terre Haute What if I told you these low prices don t have everything to do with COVID 19 Catch my full story tonight at 5 amp 6Pm on  ,Negative
2075,36520,81472,New York / Atlanta,07-04-2020,Order yours today. Mattieu Ethan Hand Sanitizer. Travel size comes 3 in a pack for $8.99. Helps stops the spread of #Covid19 #coronavirus.  https://t.co/LqhOGP1IYO https://t.co/8MVL2gCS2b,Extremely Positive
18211,36388,81340,"Louisville, KY",07-04-2020,"2020, in hindsight, will be known as the year of protecting your own ass. No pun intended. 

#toiletpaper 
#coronavirus 
#COVID19",Extremely Negative
8672,35948,80900,,07-04-2020,apparently it takes a pandemic to lower insulin prices Lilly lowers most insulin costs to 35 a month in response to Covid 19 via,Negative
806,37926,82878,Erbil/Copenhagen/Windsor,08-04-2020,These are a socio economic implosion hastened by the decline in oil prices Terrorism amp Shiite militias Kurdish amp Arab Sunni independence prompted by the above US Iran war on Iraqi territory Covid 19 new addition to the long list of existential issues facing Iraq,Extremely Negative
12812,21317,66269,USA,23-03-2020,"#BailOutPeopleNotCorporations

#corporations are funding finding a #vaccine against the #coronavirus .
Corporations ensure food &amp; supplies show up on supermarket shelves.
Corporations even ensure you have enough #toiletpaper .
Corporations employ thousands.",Extremely Positive
26641,8326,53278,Worldwide,18-03-2020,Sling TV rolls out free streaming to US consumers stuck at home - TechCrunch https://t.co/tpuS10zfN0 via @GoogleNews,Positive
497,11093,56045,"San Jose, CA",19-03-2020,So with all the traveling those old folks do. There is no one in congress that has been infected with the virus? ?????? #coronavirus,Extremely Negative
38436,4554,49506,"New York, NY",17-03-2020,"Ok so went to the supermarket, bunch of pharmacies, and grocery stores to pick up basic stuff I need.  Learned today no one likes carrots bc there are plenty of carrots. ? #carrots #COVID2019 #NYC",Positive
21868,11804,56756,"London, England",19-03-2020,"Britain?                                  
...also Britain. ????
#StopHoarding https://t.co/28o2TOwlHR",Neutral
25010,35290,80242,"Illinois, USA",06-04-2020,"100% we should be ?? 4 dr.'s, RNs, truck drivers, grocery store employees but we also need 2 acknowledge our bankers. Money is 1 of the most unsanitized dirty items out there that is spread around. W/o bankers, banks can't open then u can't get cash. #Covid_19 #thankabanker",Extremely Negative
1279,1012,45964,everywhere,13-03-2020,"the supermarket shelves in NYC. Loo roll hoarding is not just an Aussie thing! 

#aupol #coronavirus #Covid_19 https://t.co/hScuxnBgoG",Neutral
29299,34827,79779,Montreal,06-04-2020,"@ashmilca @gtlem Are you really so obtuse? People choose to smoke. If some idiot coughs on me in a supermarket and gives me COVID-19, are you going to tell me that it was my choice?",Negative
22756,33355,78307,,05-04-2020,"Boris Johnson and Matt Hancock, take a bow.

Ive found a full list of MPs who voted against giving nurses a 'fair' pay rise. https://t.co/aPTEazLjSV",Positive
7599,12824,57776,55 MAJOR U.S. CITIES,20-03-2020,"COVID-19 is Hitting Live Events Hard!
Packages purchased at these special discounted prices will help Afton to continue to support our staff, and continue to keep planing shows for you and our other artists for May, June, &amp; July!",Extremely Positive
24088,15319,60271,???? ???. Drugi svet.,20-03-2020,"#Oil prices fell sharply on Friday, putting U.S. crude on track for its biggest weekly percentage decline since 1991, as the spread of #coronavirus slashed demand, while #Moscow rejected U.S. intervention in a price war with Saudi Arabia. https://t.co/ssilE8ZC6Q",Extremely Negative
14665,31134,76086,"Hyderabad, India",03-04-2020,"https://t.co/txbnyf1FI4

The nice move was taken by DM. where she sealed the shop because they were charging a high price in the ration shops. 
This should be shared so that others stop charging high prices.

@ZeeNews @aajtak #coronavirus 
#CrimesAgainstHumanity",Positive
44696,1860,46812,"Cleveland, Ohio ",13-03-2020,Everyone says listen to the experts the experts didnt not say clear the grocery store shelves of everything. So we failed at that America. #CoronavirusPandemic #Covid_19 #UnitedStates,Negative
43709,39753,84705,"Carlsbad, CA",09-04-2020,"So, @VP, what is our master plan for the next wave of #coronavirus ?
  Widely available testing
  Accurate reporting
  A Pandemic Team
  Adequate stocks of PPE
  Home Kits w/ sanitizer, masks, etc.
  An actual document to read
  A strategy vs. tactics",Positive
41093,36719,81671,Norton|Mash West|Zimbabwe|,07-04-2020,"@NhariTich @BrezhMalaba While at this, l really for prices this tobacco season, the COVID-19 induced slowdown in the global economy may take its toll, not to mention the tigers that will capitalise on it. Just hope the carnage will be not that bad",Extremely Positive
10477,11368,56320,"Connecticut, USA",19-03-2020,"Tired of panic porn and doomsday BS? Here is the *realistic* predictions for the US economy:

1- There will be no shortage of food.
By the end April, we will have an army of young workers who have recovered from #coronavirus. They will quickly fill positions in food supply chain.",Extremely Negative
32957,40789,85741,"Pennsylvania, USA",10-04-2020,"@realDonaldTrump Can the Stock Market kill COVID-19 or put food on my table? No, so STFU!",Extremely Negative
2007,20945,65897,England,23-03-2020,We re proud to announce that our Chairman Chris Tyas has been asked by the Government to oversee a war room to tackle panic buying at supermarkets due to his great experience managing major crises in supply chains across the world,Neutral
38515,31713,76665,Ottawa Ontario Canada,04-04-2020,"Staying at home is the best way to prevent the spread of COVID-19 during the pandemic, but at some point we all need to head to the grocery store to stock up on food. https://t.co/NTC39aXWco",Positive
40189,38323,83275,"Morningstar, India",08-04-2020,"Digitalisation, as a structural trend, could accelerate because of the lockdown during the #coronavirus pandemic. 

Would it change people's behaviour permanently? If you can use a grocery app, would you visit the store?",Neutral
17042,36307,81259,"Boston,MA",07-04-2020,The #HairWorld has now joined in on the battle with #COVID19 #PaulMitchell produces hand sanitizer for #coronavirus first responders @PaulMitchellUS https://t.co/dAi65MU9zZ,Positive
25239,33185,78137,,05-04-2020,Celebrities should retweet posts of local doctors &amp; first responders in solidarity of their tireless efforts risking themselves for our health/protection.It could mean a lot to an overworked nurse/grocery store worker feeling unappreciated &amp; helpless #Covid_19 #EssentialWorkers,Extremely Negative
10654,732,45684,,12-03-2020,"With the pandemic setting in with the coronavirus, will sports card market take a dip and prices drop 15-25% ? Or will the market stay strong. ?? Please share your thoughts #CoronaVirusUpdate #WorstPresidentInHistory #pandemic #NBA #Covid_19 #CancelEverything",Extremely Positive
12738,1110,46062,"Vermont, USA",13-03-2020,I went to the Grocery Store today to pick up a few things and I just have to ask. Why the hell is everyone freaking out over Toilet Paper ? ???? #ThursdayThoughts #Covid_19 #ToiletPaperApocalypse https://t.co/16PS4ZP3Qa,Extremely Negative
8470,14814,59766,"Johannesburg, South Africa ",20-03-2020,Tune in to with We re talking MTN slashing data prices 19 SAA suspending all regional amp international operations Gauteng Department Of Health obtaining a court order prevent a church gathering Stream,Negative
36129,43299,88251,"Bhadrak, India",13-04-2020,In order to boost plummeting prices due to the crisis and a Russia Saudi price war top oil producing countries have agreed to cut,Extremely Negative
19628,39568,84520,Lesser Toronto Area,09-04-2020,"I got myself a mask. It was quite popular in the supermarket this morning. Thats me in the middle.
#WearAMask #COVID #SocialDistancing #SocialDistancingPickUpLines https://t.co/QyowFDh3od",Positive
15183,42330,87282,New York City,11-04-2020,"My son kept asking, Is Daddy going to die? Is he going to die today? one parent who survived Covid-19 in Utah said. It was good to be able to tell him no.
https://t.co/YG1t2JtACh",Negative
16185,37656,82608,,08-04-2020,"WTOP: DC Council passes COVID-19 relief bill with rent freeze, consumer protections.
https://t.co/VxTF2rmJc9

via @GoogleNews",Positive
10616,26150,71102,"Kansas City, MO",25-03-2020,"Lip balm and two types of hand sanitizer next a calculator, Im officially gone, head on without me.... #coronavirus https://t.co/7QykCQncMQ",Positive
32574,21068,66020,USA,23-03-2020,"Could you buy a little less, please?: panic-buying disrupts food distribution | World news | The Guardian

As the #coronavirus spreads across the US, many are stockpiling staples, like toilet paper, temporarily leaving markets empty https://t.co/v6Fuy7LPuE",Negative
10979,2978,47930,,15-03-2020,"COVID-19 ALERT: Stock up on Food, Water, Vitamins C, D, Zinc &amp; Selenium...FULL QUARANTINE may happen globally.
https://t.co/20gCcFAAVa
canadian ubc intern internist christian catholic sfu bcit uvic raptors lgbtq canucks oilers feminist gay transgender pei 
@clif_high @RoadtoRoota https://t.co/PqsUJpUUkY",Positive
7398,11213,56165,,19-03-2020,".@SkyUK you picked a hell of a time to increase prices?

#covid19UK #coronavirus #skybroadband https://t.co/rwUqtWsBqn",Negative
16269,44505,89457,Texas,13-04-2020,Expecting a stimulus check? You might want to shield it from payday lenders. https://t.co/hH9EmewGKn. Here is a link that shows you how to stop electronic payments: https://t.co/IpPFqpTNF5,Negative
27274,40925,85877,,10-04-2020,"You'll never again underappreciate #toiletpaper until you've been wiping your ass with paper towels for a week straight. 

#coronavirus #hoarders",Negative
15045,1651,46603,"California, USA",13-03-2020,"PUBLIC SERVICE ANNOUNCEMENT: Cannabis does not cure Coronavirus. No matter how much you smoke, eat, shove up your bum, it will not kill it. Be smart. Know your sources for reputable information. Cannabis may help with symptoms, and may even lessen the intensity of it, but no cure",Positive
33418,33920,78872,"New York, NY",06-04-2020,Demand food service workers @GC_CUNY receive full pay and health benefits while laid off during COVID-19 https://t.co/LQDG2Tg7Yi,Positive
28305,23562,68514,Somerset,24-03-2020,"Setting aside the selfish people who have been swarming like a plague of locusts clearing out our supermarket shelves and refusing to keep their social distance, what's been so inspiring during the last few weeks is the kindness and generosity of others
https://t.co/Bf7Z7Kf5yO https://t.co/aVpThRyuMb",Extremely Positive
13184,17447,62399,London ,21-03-2020,"If you see a business as raised prices report them on the link below 
https://t.co/Qf3UC7HGvy
They can be reported here",Neutral
34407,36073,81025,Ottawa,07-04-2020,Ulta Beauty to Delay Entry into Canada Amid COVID 19 Disruption   EIC,Neutral
